,condition,label,sentence
46,food,,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
47,price,,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
48,food,,Great food but the service was dreadful!
49,service,,Great food but the service was dreadful!
50,food,,Great food but the service was dreadful!
51,service,,Great food but the service was dreadful!
52,portions of the food,,The portions of the food that came out were mediocre.
53,food,,The portions of the food that came out were mediocre.
54,waitress's,,the two waitress's looked like they had been sucking on lemons.
55,service,,the two waitress's looked like they had been sucking on lemons.
56,staff memebers,,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
57,parking,,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
58,service,,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
59,anecdotes/miscellaneous,,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
60,desserts,,We enjoyed ourselves thoroughly and will be going back for the desserts ....
61,food,,We enjoyed ourselves thoroughly and will be going back for the desserts ....
62,anecdotes/miscellaneous,,We enjoyed ourselves thoroughly and will be going back for the desserts ....
63,Desserts,,Desserts are almost incredible: my personal favorite is their Tart of the Day.
64,Tart of the Day,,Desserts are almost incredible: my personal favorite is their Tart of the Day.
65,food,,Desserts are almost incredible: my personal favorite is their Tart of the Day.
66,anecdotes/miscellaneous,,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
67,anecdotes/miscellaneous,,Maybe the secret was that we went on a Sunday night and everything was great.
68,food,,"The food was extremely tasty, creatively presented and the wine excellent."
69,wine,,"The food was extremely tasty, creatively presented and the wine excellent."
70,food,,"The food was extremely tasty, creatively presented and the wine excellent."
71,anecdotes/miscellaneous,,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
72,anecdotes/miscellaneous,,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
73,LASAGNA,,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
74,food,,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
75,array of sushi,,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
76,food,,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
77,cuisine,,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
78,owners,,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
79,staff,,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
80,food,,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
81,service,,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
82,indian food,,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
83,ambiance,,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
84,food,,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
85,ambience,,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
86,food,,I definitely enjoyed the food as well.
87,food,,I definitely enjoyed the food as well.
88,anecdotes/miscellaneous,,have always had a great time here.
89,service,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
90,garden,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
91,food,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
92,appetizers,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
93,entrees,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
94,ambience,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
95,service,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
96,food,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
97,anecdotes/miscellaneous,,You will be very happy with the experience.
98,food,,"The food is surprisingly good, and the decor is nice."
99,decor,,"The food is surprisingly good, and the decor is nice."
100,food,,"The food is surprisingly good, and the decor is nice."
101,ambience,,"The food is surprisingly good, and the decor is nice."
102,lunch,,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
103,dinners,,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
104,food,,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
105,steaks,,Two wasted steaks -- what a crime!
106,food,,Two wasted steaks -- what a crime!
107,staff,,The staff should be a bit more friendly.
108,service,,The staff should be a bit more friendly.
109,anecdotes/miscellaneous,,I absolutely suggest this place.
110,meatball parm,,I think the meatball parm is good.
111,food,,I think the meatball parm is good.
112,latin food,,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
113,food,,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
114,taglierini with truffles,,Definitely try the taglierini with truffles - it was incredible.
115,food,,Definitely try the taglierini with truffles - it was incredible.
116,staff,,"Also, the staff is very attentive and really personable."
117,service,,"Also, the staff is very attentive and really personable."
118,anecdotes/miscellaneous,,"Overall, this is a great new restaurant that has been consistently good every time I have been."
119,gnocchi,,The gnocchi literally melts in your mouth!
120,food,,The gnocchi literally melts in your mouth!
121,staff,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
122,food,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
123,portion size,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
124,portobello/gorgonzola/sausage appetizer,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
125,lobster risotto,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
126,service,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
127,food,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
128,Entrees,,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
129,lasagna,,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
130,fettuccine Alfredo,,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
131,chicken parmigiana,,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
132,food,,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
133,food,,"The food is good, the teriyaki I recommend."
134,teriyaki,,"The food is good, the teriyaki I recommend."
135,food,,"The food is good, the teriyaki I recommend."
136,Meal,,Meal was very expensive for what you get.
137,food,,Meal was very expensive for what you get.
138,price,,Meal was very expensive for what you get.
139,Peanut Butter Sorbet,,Try the Peanut Butter Sorbet and the pizza with soy cheese!
140,pizza with soy cheese,,Try the Peanut Butter Sorbet and the pizza with soy cheese!
141,food,,Try the Peanut Butter Sorbet and the pizza with soy cheese!
142,food,,"Good food at the right price, what more can you ask for."
143,price,,"Good food at the right price, what more can you ask for."
144,food,,"Good food at the right price, what more can you ask for."
145,price,,"Good food at the right price, what more can you ask for."
146,anecdotes/miscellaneous,,"We love it, and took buses and cabs to get there."
147,anecdotes/miscellaneous,,"If you' re in New York, you do not want to miss this place."
148,food,,"The food is top notch, the service is attentive, and the atmosphere is great."
149,service,,"The food is top notch, the service is attentive, and the atmosphere is great."
150,atmosphere,,"The food is top notch, the service is attentive, and the atmosphere is great."
151,food,,"The food is top notch, the service is attentive, and the atmosphere is great."
152,service,,"The food is top notch, the service is attentive, and the atmosphere is great."
153,ambience,,"The food is top notch, the service is attentive, and the atmosphere is great."
154,anecdotes/miscellaneous,,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
155,food,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
156,waitstaff,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
157,atmosphere,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
158,beer,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
159,food,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
160,service,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
161,ambience,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
162,food,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
163,kimono shrimp special,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
164,atmosphere,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
165,food,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
166,price,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
167,ambience,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
168,anecdotes/miscellaneous,,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
169,anecdotes/miscellaneous,,The whole experience was satisfying.
170,anecdotes/miscellaneous,,"However, it was worth the visit."
171,menu,,The menu is interesting and quite reasonably priced.
172,priced,,The menu is interesting and quite reasonably priced.
173,food,,The menu is interesting and quite reasonably priced.
174,price,,The menu is interesting and quite reasonably priced.
175,food,,The food was delicious and clearly fresh ingredients were used.
176,ingredients,,The food was delicious and clearly fresh ingredients were used.
177,food,,The food was delicious and clearly fresh ingredients were used.
178,food,,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
179,food,,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
180,Appetizer,,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
181,meal,,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
182,food,,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
183,price,,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
184,spicy mussels,,The spicy mussels are a highlight.
185,food,,The spicy mussels are a highlight.
186,Onion Rings,,Also get the Onion Rings -- best we've ever had.
187,food,,Also get the Onion Rings -- best we've ever had.
188,price,,Would not return for the amount we paid.
189,food,,"However, being foodies, we were utterly disappointed with the food."
190,food,,"However, being foodies, we were utterly disappointed with the food."
191,portions,,"Huge portions, great and attentive service, and pretty good prices."
192,service,,"Huge portions, great and attentive service, and pretty good prices."
193,prices,,"Huge portions, great and attentive service, and pretty good prices."
194,food,,"Huge portions, great and attentive service, and pretty good prices."
195,service,,"Huge portions, great and attentive service, and pretty good prices."
196,price,,"Huge portions, great and attentive service, and pretty good prices."
197,service,,I was highly disappointed by their service and food.
198,food,,I was highly disappointed by their service and food.
199,service,,I was highly disappointed by their service and food.
200,food,,I was highly disappointed by their service and food.
201,waiter,,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
202,manager,,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
203,service,,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
204,food,,The food is great and the milkshakes are even better!
205,milkshakes,,The food is great and the milkshakes are even better!
206,food,,The food is great and the milkshakes are even better!
207,ambience,,Stay away if you're claustrophobic
208,anecdotes/miscellaneous,,"If you're in the 'hood, definitely stop in."
209,mushroom barley soup,,the mushroom barley soup is amazing.
210,food,,the mushroom barley soup is amazing.
211,anecdotes/miscellaneous,,"On the recommendation of a friend, I checked out Arezzo with my wife."
212,food,,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
213,staff,,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
214,food,,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
215,service,,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
216,duck,,Their duck here is also absolutely delicious.
217,food,,Their duck here is also absolutely delicious.
218,anecdotes/miscellaneous,,This is definitely one of the places that I have continued to come back to over the years.
219,drinks,,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
220,food,,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
221,ambience,,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
222,food,,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
223,curried casseroles,,One caveat: Some of the curried casseroles can be a trifle harsh.
224,food,,One caveat: Some of the curried casseroles can be a trifle harsh.
225,food,,I wasn't impressed and it wasn't SPICEY????
226,food,,The food was almost always EXCELLENT.
227,food,,The food was almost always EXCELLENT.
228,taste,,I was pleasently surprised at the taste.
229,food,,I was pleasently surprised at the taste.
230,seafood,,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
231,space,,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
232,cuisine,,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
233,ambience,,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
234,food,,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
235,orange donut,,I never had an orange donut before so I gave it a shot.
236,food,,I never had an orange donut before so I gave it a shot.
237,atmosphere,,"they really provide a relaxing, laid-back atmosphere."
238,ambience,,"they really provide a relaxing, laid-back atmosphere."
239,meats,,This particular location certainly uses substandard meats.
240,food,,This particular location certainly uses substandard meats.
241,anecdotes/miscellaneous,,I stumbled upon this resteraunt on my way home from the subway.
242,Management,,The Management was less than accomodating.
243,service,,The Management was less than accomodating.
244,ambience,,The ambience is also more laid-back and relaxed.
245,ambience,,The ambience is also more laid-back and relaxed.
246,teas,,the teas are great and all the sweets are homemade.
247,sweets,,the teas are great and all the sweets are homemade.
248,food,,the teas are great and all the sweets are homemade.
249,mojitos,,mojitos and the service are the best part in there
250,service,,mojitos and the service are the best part in there
251,food,,mojitos and the service are the best part in there
252,service,,mojitos and the service are the best part in there
253,Sandwiches,,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
254,burgers,,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
255,salads,,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
256,lemon-dressed cobb,,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
257,food,,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
258,anecdotes/miscellaneous,,this restaurant is absolutely beautiful.
259,design,,The design is very intimate and romantic.
260,ambience,,The design is very intimate and romantic.
261,food,,The food was wonderful and imaginative.
262,food,,The food was wonderful and imaginative.
263,staff,,The staff is very sharp and they look good too.
264,service,,The staff is very sharp and they look good too.
265,taste,,The worst though was the taste.
266,food,,The worst though was the taste.
267,food,,"They were dry, stale and pretty flavorless."
268,fajita,,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
269,mole sauce,,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
270,food,,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
271,roasted chickens,,Stay with the roasted chickens and you'll be fine.
272,food,,Stay with the roasted chickens and you'll be fine.
273,atmosphere,,"The atmosphere is warm, comfortable, artsy and sexy."
274,ambience,,"The atmosphere is warm, comfortable, artsy and sexy."
275,food,,"The food is great (big selection, reasonable prices) and the drinks are really good."
276,selection,,"The food is great (big selection, reasonable prices) and the drinks are really good."
277,prices,,"The food is great (big selection, reasonable prices) and the drinks are really good."
278,drinks,,"The food is great (big selection, reasonable prices) and the drinks are really good."
279,food,,"The food is great (big selection, reasonable prices) and the drinks are really good."
280,price,,"The food is great (big selection, reasonable prices) and the drinks are really good."
281,steak,,The steak melted in my mouth.
282,food,,The steak melted in my mouth.
283,waiters,,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
284,food,,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
285,service,,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
286,priced,,"Most importantly, it is reasonably priced."
287,price,,"Most importantly, it is reasonably priced."
288,selection of food,,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
289,atmosphere,,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
290,food,,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
291,ambience,,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
292,dessert,,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
293,taste,,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
294,food,,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
295,price,,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
296,Food,,"Food was decent, but not great."
297,food,,"Food was decent, but not great."
298,anecdotes/miscellaneous,,I have no idea why this restaurant is so often overlooked.
299,anecdotes/miscellaneous,,"From the moment you walk in, you feel like you're in the perfect place."
300,hot dog,,i dont know what some people who rave about this hot dog are talking about.
301,food,,i dont know what some people who rave about this hot dog are talking about.
302,bar,,it is a hidden delight complete with a quaint bar and good food.
303,food,,it is a hidden delight complete with a quaint bar and good food.
304,food,,it is a hidden delight complete with a quaint bar and good food.
305,ambience,,it is a hidden delight complete with a quaint bar and good food.
306,anecdotes/miscellaneous,,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far."
307,waiters,,The waiters ALWAYS look angry and even ignore their high-tipping regulars.
308,service,,The waiters ALWAYS look angry and even ignore their high-tipping regulars.
309,atmosphere,,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
310,ambience,,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
311,food,,"Yes, they're a bit more expensive then typical, but then again, so is their food."
312,price,,"Yes, they're a bit more expensive then typical, but then again, so is their food."
313,food,,"Yes, they're a bit more expensive then typical, but then again, so is their food."
314,anecdotes/miscellaneous,,"Not terrible, but not the restaurant in the reviews of 2002."
315,wraps,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
316,burgers,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
317,salads,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
318,mango margareta,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
319,food,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
320,price,,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
321,food,,It was delicious and large!
322,prices,,"Anywhere else, the prices would be 3x as high!"
323,price,,"Anywhere else, the prices would be 3x as high!"
324,service,,The service we experienced was friendly and good.
325,service,,The service we experienced was friendly and good.
326,waiter,,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
327,staff,,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
328,service,,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
329,folding chair,,The folding chair I was seated at was uncomfortable.
330,ambience,,The folding chair I was seated at was uncomfortable.
331,anecdotes/miscellaneous,,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.
332,anecdotes/miscellaneous,,An excellent choice in midtown.
333,Service,,Service was among the best I have ever had in NYC.
334,service,,Service was among the best I have ever had in NYC.
335,fettucino alfredo,,The fettucino alfredo was amazing.
336,food,,The fettucino alfredo was amazing.
337,food,,The food was very good and I was pleasantly surprised to see so many vegan options.
338,vegan options,,The food was very good and I was pleasantly surprised to see so many vegan options.
339,food,,The food was very good and I was pleasantly surprised to see so many vegan options.
340,Indian food,,I know real Indian food and this wasn't it.
341,food,,I know real Indian food and this wasn't it.
342,Smoked Trout,,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
343,Lamb Chops,,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
344,Veal Chops,,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
345,Rabbit,,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
346,potato gratin,,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
347,food,,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
348,chef,,"Even when the chef is not in the house, the food and service are right on target."
349,food,,"Even when the chef is not in the house, the food and service are right on target."
350,service,,"Even when the chef is not in the house, the food and service are right on target."
351,food,,"Even when the chef is not in the house, the food and service are right on target."
352,service,,"Even when the chef is not in the house, the food and service are right on target."
353,eggs benedict,,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
354,mussels,,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
355,hamburger,,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
356,food,,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
357,waiters,,"The waiters were very professional, courteous and attentive."
358,service,,"The waiters were very professional, courteous and attentive."
359,anecdotes/miscellaneous,,My boyfriend and I went here last night and LOVED it!
360,falafal,,The falafal was rather over cooked and dried but the chicken was fine.
361,chicken,,The falafal was rather over cooked and dried but the chicken was fine.
362,food,,The falafal was rather over cooked and dried but the chicken was fine.
363,grand marnier shrimp,,"I highly reccomend the grand marnier shrimp, it's insanely good."
364,food,,"I highly reccomend the grand marnier shrimp, it's insanely good."
365,food,,"We been there and we really enjoy the food, was areally great food, and the service was really good."
366,food,,"We been there and we really enjoy the food, was areally great food, and the service was really good."
367,service,,"We been there and we really enjoy the food, was areally great food, and the service was really good."
368,food,,"We been there and we really enjoy the food, was areally great food, and the service was really good."
369,service,,"We been there and we really enjoy the food, was areally great food, and the service was really good."
370,Desserts,,Desserts include flan and sopaipillas.
371,flan,,Desserts include flan and sopaipillas.
372,sopaipillas,,Desserts include flan and sopaipillas.
373,food,,Desserts include flan and sopaipillas.
374,portions,,I was starving and the small portions were driving me crazy!
375,food,,I was starving and the small portions were driving me crazy!
376,wait staff,,The wait staff was loud and inconsiderate.
377,service,,The wait staff was loud and inconsiderate.
378,food,,"However, the food and service and dramatically lacking."
379,service,,"However, the food and service and dramatically lacking."
380,food,,"However, the food and service and dramatically lacking."
381,service,,"However, the food and service and dramatically lacking."
382,sushi,,The sushi is cut in blocks bigger than my cell phone.
383,food,,The sushi is cut in blocks bigger than my cell phone.
384,service,,"The service is great, my soup always arrives nice and hot."
385,soup,,"The service is great, my soup always arrives nice and hot."
386,service,,"The service is great, my soup always arrives nice and hot."
387,food,,"The service is great, my soup always arrives nice and hot."
388,crepes,,It had been awhile and I forgot just how delicious crepes can be.
389,food,,It had been awhile and I forgot just how delicious crepes can be.
390,desserts,,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
391,creme brulee,,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
392,apple tart,,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
393,food,,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
394,anecdotes/miscellaneous,,My friend told me about this restaurant for a year before he finally took me this weekend.
395,shrimp creole,,i had a delicious shrimp creole.
396,food,,i had a delicious shrimp creole.
397,chicken dinner,,The chicken dinner was real good.
398,food,,The chicken dinner was real good.
399,chili signed food items,,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
400,food,,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
401,decor,,The decor is designed in a contemporary Japanese style restaurant.
402,ambience,,The decor is designed in a contemporary Japanese style restaurant.
403,food,,but the food was delicious.
404,food,,but the food was delicious.
405,coconut rice,,"Try the ribs, sizzling beef and couple it with coconut rice."
406,ribs,,"Try the ribs, sizzling beef and couple it with coconut rice."
407,beef,,"Try the ribs, sizzling beef and couple it with coconut rice."
