index,answer1,answer2,condition,label
49,cow and calf,Horse,The animal.,3
50,Zebra,Zebras,The type of animal.,5
51,zebra rolling,Behavior.,The animal's attention.,5
52,Multiple boats,Two,The number of boats.,3
53,Float plane,Boats,The mode of transportation.,1
54,One,One,The number of people.,4
55,Birds,Bird,The animal.,3
56,Standard Room,Bedroom,The type of room.,4
57,Stone walls,Red print.,The material of the walls.,2
58,Bedroom.,Bedroom,The room type.,5
59,Three objects.,Five,The number of objects.,1
60,Beach,Beach,Location.,4
61,Zero,Three,Number of people.,1
62,Furniture,House Interior,The name of the object.,3
63,Furnishing.,Observation.,The name of the action.,3
64,Oak.,Coffee table,The table.,1
65,Next to dining room,Living Room,The kitchen.,1
66,Elephant,Elephant,The name of the animal.,5
67,One person.,2 people,The number of people.,4
68,Cats,Unconventional.,The animal.,5
69,2 cats,One,The number of animal.,5
70,Fully furnished,Modern and stylish.,The kitchen.,5
71,Kitchen,Kitchen,The place.,3
72,Surfing,Surfing,The sport.,5
73,Blue,Surfboard.,The color of object.,2
74,Glass table,Cabinet,The name of the object.,4
75,Modern Kitchen,Kitchen,The name of the place.,4
76,Tennis,Tennis,The activity.,2
77,Tennis racket,A sports equipment.,The racket.,1
78,Brown,Brown,The color of object.,4
79,Bench,Bench.,The object.,4
80,Train,Train,The type of vehicle.,5
81,Many,Two.,The number of vehicles.,1
82,Downtown,Busy Downtown Crosswalk,The location of the scenery.,3
83,Bus and traffic light,Traffic,The vehicles in sight.,3
84,Ski racing,Skiing.,The name of the game.,3
85,Ski racing,Alpine skiing.,The type of play.,3
86,Snow.,Snow,The snow.,3
87,Skiing,Snowboarding,The actvity.,3
88,Field,Livestock grazing,The grazes field.,2
89,Sunshine and grazing.,Animal grazing,The activity.,2
90,Female.,Female,The gender.,5
91,Swinging tennis racket.,Tennis swing,The physical motion.,4
92,Neutral tones.,Pea green,The color of room.,2
93,Disorganized office,Furnished room,The room with products.,1
94,Net,Net,The presence of a net.,5
95,Two,Two men.,The number of men.,5
96,Elephants,Elephants,The animal.,5
97,Elephants walking.,Elephant water exchange.,The physical actions.,1
98,Sitting,In front of the sink,The position of the man.,4
99,Yes.,Toilet,There is a toilet in the room.,3
100,No Parking,Symbolism,The name of the action.,4
101,2 signs,One grasshopper,The number of object.,3
102,Small,Small,The size of animal.,3
103,Dog,Cat,The animal.,1
104,Cats,Cat,The animal.,5
105,Indoors,On a chair,The location of the animal.,2
106,Cooking breakfast,Food preparation,The activity of the place.,5
107,No animal name is mentioned in the given sentence.,hot dogs,The name of the animal.,4
108,Resting,Sitting,The activity of animal.,5
109,Cat,Cat,The animal.,3
110,Stopped,Entering,The vehicle's speed.,4
111,Train,Train,The type of vehicle.,4
112,Plaid Shirt Meal,Hotdog with onions,The name of the dish.,5
113,Red and white plaid,Plaid Shirt,The name of the plaid shirt.,3
114,Bedroom,Child's bedroom,The place.,4
115,One,Two people,The number of people.,2
116,Edible,Edible.,The edibility.,4
117,Cheeseburger and drink,"Sandwich, pickles, hotdogs, fries",The foods.,2
118,Motorcycles,Motorcycles,The vehicle type.,4
119,Patriotic display.,Formation riding,The reason for riding.,2
120,Boating,Docked boat.,The activity.,5
121,Passenger boat,Red bench.,The boat.,4
122,Chopped vegetables and ingredients,Food ingredients,The presence of food.,5
123,Cutting board,Plate,The type of food container.,1
124,One horse.,Two.,The number of animal.,4
125,Horse,Crow,The animal.,2
126,1 dish,One dish,The number of dish.,3
127,Fried fish sandwich with potato chips and condiments.,Plate.,The plate.,3
128,Empty with white appliances.,"Kitchen with cabinets, countertop, sink, refrigerator, stove, and small appliances.",The setting.,4
129,Low-density,Kitchen items,The density of objects.,2
130,Restroom,Restroom,The place.,5
131,Four objects,Sinks,The number of object.,1
132,Living Room,Living Room,Type of room.,2
133,TV present,Entertainment,If a tv is present.,2
134,Street regulations,Traffic signal,The type of signal.,3
135,Traffic regulations,All-way,The type of stop.,2
136,Luggage,Suitcase,The name of the object.,5
137,Travel or Photograph.,Traveling,The activity of the place.,3
138,Messy Kitchen,Cooking area.,The kitchen.,2
139,Green.,Multiple,The color of object.,1
140,Many.,Unknown,The number of people observed.,4
141,Urban intersection.,City street,The setting.,2
142,Kitchen,Kitchen,The place kitchen.,2
143,Kitchen items.,Cookware.,The poducts of kitchen room.,2
144,Laptop,Furniture.,The name of the object.,3
145,One,Three,The number of person.,1
146,Black,White,The color of counter.,4
147,Body oils,Toiletries,The personal care items.,3
148,Two individuals,Two people,The number of people.,3
149,Tennis,Tennis,The sport.,2
150,No parking restrictions,Intersection.,The place.,5
151,Parking and stopping restrictions,Traffic signage,The sign.,4
152,Mealtime.,Morning,The time of day.,4
153,Tray,Plate,The surface.,3
154,Elderly,Ancient,The structure's age.,4
155,Decoration,Boundary Marker,The structure's function.,4
156,Brown,Brown,Color of the bear.,4
157,Riverscape,Grassland,Type of landscape.,1
158,Red stand out,Halt,The name of actions.,5
159,Red,Not mentioned,The color of the car.,2
160,Video walls.,Wii Controller,The name of the device.,3
161,Video games.,Video gaming,The type of play.,2
162,Skiing instructor.,Skiing,The type of job.,5
163,Two,One,The number of person.,1
164,Mets,Player Number,The number of the player.,5
165,Swing.,Pitching,The name of the action.,2
166,Sitting,Busy,The speed of the people.,5
167,One table.,Many tables,The amount of tables.,4
168,Batting,Playing baseball,The action of a person.,3
169,Batter,Baseball Player,The person playing game.,3
170,One,One,The number of people.,5
171,Pizza,Pizza,The food.,4
172,Furniture,Bed,The furniture.,4
173,Furniture in a hotel room.,Bed with white bedding,The objects.,4
174,Pizza,Pizza,The dish.,5
175,Small,Small,The size of dish.,4
176,Observation.,Urban intersection,The action of that place.,4
177,Building.,Seymour Street,The name of the place.,3
178,Overcast,Few clouds,How cloudy.,3
179,Prominent Clock,Clock Tower,Presence of clock.,3
180,Male,Male,The sex of the player.,2
181,Fallen,Skateboarding.,The speed of the player.,2
182,Bathroom,Bathroom,The type of room.,5
183,Three items,Two objects,The number of objects.,3
184,Navy Blue.,Bright Red,The color of the jacket.,4
185,Business attire,Clothing.,The objects are same.,4
186,Meal variety,Dining/setup.,The purpose of the object's gathered.,2
187,No beverages.,Four drinks,The number of beverages.,1
188,Cozy bedroom,Cluttered bedroom,The bedroom setting.,5
189,Occupied,Occupied,The occupancy of the bed.,1
190,Beach relaxation,Beach lounging,The activity of people.,4
191,Beach chair,Orange,The color of object.,3
192,1,Two people,The number of persons.,4
193,Dangerous skiing,Sledding,The actions are same.,1
194,Illuminated clock,Clock,The object is clock.,4
195,Illuminated,Large,The size of clock.,4
196,Pastries,Donuts.,The all are food.,4
197,arranged in a circle,Two donuts,The plate.,3
198,Cat,Cat,The type of animal.,2
199,White and gray.,Two colors.,The color of the animal.,1
200,Unknown,One.,The number of the person.,4
201,Mirror,Cat.,The name of the object.,2
202,Reflective,Mirror Image,The reflective quality of the object.,4
203,Laptop,Laptop,The electronic object.,3
204,Cat,Cat,The name of the animal.,4
205,Color: Not mentioned.,Black and white,The color of the cat.,2
206,Potatoes,Tabletop décor.,The dish.,4
207,Three dishes,Many dishes.,The number of dish.,2
208,Beach,Beach,The type of location.,4
209,Kite flying.,Surfing,The type of hobby.,2
210,Elephant,Elephants,The type of animal.,4
211,3 elephants,Two,The number of animals.,2
212,Child,No Name Given,The name of the person.,2
213,Eating.,Eating,The activity of the person.,2
214,Two people,Many.,The number of people.,3
215,Ocean shore,Sea,The location.,2
216,"Sandwiches, olive, potato salad, tomato","Meat, tomato, and other ingredients.",The ingredients in the meal.,4
217,Sandwiches,Sandwich,The main course of the meal.,3
218,Restaurant,Banquet Table,The type of location.,5
219,Peace signs,Sitting,The motion of the people.,1
220,Kitchen,Kitchen,The type of room.,5
221,Missing,Two appliances,The number of appliances.,3
222,Two people,One,The number of person.,3
223,Sitting.,Resting,The name of the action.,2
224,Four objects.,5 objects,The number of object.,5
225,Paper,Workspace items,The object.,4
226,Plane,Airplane,The name of the vehicle.,3
227,Boarding.,Loading,The activity of the vehicle.,3
228,Sheep.,Sheep and lamb,The animals graze here.,5
229,Two sheep.,Many sheep,The overall number of sheep.,2
230,Tennis,Tennis,The game played.,5
231,One Player,Number of players: Not specified,The number of players.,2
232,Two dishes,Two plates.,The number of dish.,4
233,Mixed Bowl,Fruit and yogurt sandwich.,The name of the dish.,3
234,Kitchen,Kitchen,The type of room.,4
235,One sink.,4,The number of appliances.,2
236,Living room,Sitting area,The room's function.,3
237,Center of room,Wall art,The art's position.,3
238,Neat and well-equipped,White bed.,How the bed looks.,3
239,Bed & lamp,Bed and Nightstand.,The type of furniture.,2
240,Hotdog sandwich with pickles.,Sandwich,The food.,4
241,"Rye bread, pickles, hotdogs, french fries.",Jalapenos and various vegetables.,The ingredients.,3
242,Trophy,Clock,The name of the object.,5
243,Decorating with a theme or Western decor.,Timekeeping,The name of the activity.,5
244,Cats,Cats,Type of animal.,5
245,Animal Proximity,Close contact,Proximity of animals.,3
246,Baseball,Baseball,The name of the game.,5
247,Baseball field,Baseball field,The name of the place.,3
248,Baseball field.,Baseball Game,The name of the place.,2
249,2,Undefined,The number of the man.,1
250,Skateboard,Skateboard,What item the man has.,5
251,On skateboard.,Mid-air.,The relative location of the man to the floor.,4
252,Hotdog,Hot dog,The dog with bun.,3
253,Three,1,The number of dogs.,1
254,Pastries.,Donuts,The type of food.,4
255,3,Donut Tray,The number of food.,2
256,Bathroom,Bathroom,Location.,5
257,One.,Toilet,Number of toys.,1
258,Bus,Truck,The name of the vehicle.,4
259,Road,Miami,The name of the place.,2
260,Baseball,Baseball,Type of sport.,4
261,No presence of electronics.,Digital nomad,Presence of electronics.,4
262,Blue,Blue.,The color of sky.,5
263,Flying a kite,Kite flying.,The activity of people.,4
264,Tennis,Tennis,The game being played.,4
265,Preparation to strike,Dynamic.,The players body motion.,3
266,One,One,The number of people.,5
267,Stove cooking,Home cooking,The type of cooking.,4
268,Pensive,Reflecting,The action of woman.,4
269,One person,One,The number of person.,2
270,Cake,Dessert plate.,The presence of food.,5
271,Dessert.,Dessert.,The type of food.,1
272,Vintage living room,Living Room,The type of area.,3
273,Vintage decor with grand piano,Room with scattered items,The items in the area.,1
274,Living room,Living Room,The type of room.,3
275,Sofa,Chairs,The seating type.,2
276,Drinks,Cold drink with ice,The drink.,5
277,Dining table.,Restaurant,The place.,2
278,Spacious,Compact,The room's size.,3
279,Kitchen,Kitchen dining.,The type of room.,1
280,Female,Female.,Gender of person.,5
281,One person,Two,Number of people.,2
282,Sandwiches,Sandwich with chips and veggies.,The type of food.,5
283,Two plates,Plentiful,The quantity of food.,3
284,Chopping.,Vegetable preparation,The type of preparation.,5
285,Vegetable arrangement.,Vegetables on sink,The arrangement of food.,4
286,Female,Female,The gender of the person.,4
287,Pink snow suit,Ski attire,The type of the wearing.,4
288,Living room,Dark Wood,General location of the furniture.,3
289,Living room,Bedroom ambiance,Specific areas of the home.,2
290,Zero,Multiple,The number of people.,2
291,Airplane,Airplane,The type of vehicle.,2
292,Pizza,Pizza,The type of food.,5
293,Plastic plate,Wax paper,The material under the pizza.,2
294,Several,One.,Number of vehicles.,5
295,Bus,Bus,Type of vehicle.,2
296,GPS location.,Indoor living room.,The gps location.,5
297,bathroom,Living Room,The type of room.,1
298,Kitchen,Kitchen,The room type.,5
299,Cluttered,Under construction.,The room's state.,3
300,Bear,Brown bear,The animal.,5
301,Brown,Brown,The color of animal.,4
302,"Plate with muffin, potatoes, fruit, juice",Blue plate and bowl,The dishware.,4
303,Food plate.,Inedible,The edibility.,3
304,Dessert,Cake,The type of food.,4
305,Rainbow-colored,Yellow and blue,The food's color.,1
306,Green,Colorful,The color of object.,5
307,Skateboarding,Skateboarding,The sport.,5
308,Electronic Devices,Laptop,The type of device.,4
309,Several devices,One.,The number of device.,3
310,Cats.,TV,The screen observed.,4
311,Cat,Cat,The type of animal.,2
312,Pizza,Pizza,The type of food.,3
313,Half pie,Single,The size of the pizza.,3
314,Living room,Living Room,The place.,5
315,Open and spacious,Medium-sized.,The size of place.,2
316,Baseball,Baseball,The sport being played.,5
317,Baseball action.,Baseball Play,The play being made.,5
318,Tennis racket.,racket,What the person is holding.,4
319,Female,Male,Gender.,3
320,Double Decker bus,Two vehicles,The number of the vehicle.,5
321,Double decker bus,Double Decker,The name of the vehicle.,3
322,Dessert.,Donut variations,The type of food being eaten.,4
323,Two types,Multiple types,The amount of different types of donuts.,2
324,Beach.,Water,The person's surroundings.,5
325,Water,Boogie board,The surface stood on.,3
326,Kitchen,Kitchen,The type of the room.,5
327,Room décor.,Spacious,The the size of the room.,3
328,Green grass,Forest.,The flora.,4
329,Wildlife,Zebras,The fauna.,4
330,Microwave,Refrigerator,The object.,4
331,Two objects,One object.,The number of object.,3
332,Plate with food.,Lunch set.,The name of the product.,3
333,Three items,Two items,The number of product.,3
334,Bathroom,Bathroom,The name of the place.,4
335,Toilet chair,Bathroom,The name of the object.,1
336,Bacon-glazed donut,Donuts,The name of the object.,5
337,None,Two,The number of miniature donuts.,2
338,Luggage,Luggage,The type of material.,4
339,Three people.,1,The number of people.,2
340,Tennis,Tennis,The type of sport.,4
341,Focused,Celebration,The amount of focus.,2
342,Group,1,The number of people.,2
343,Flying above.,Flying,The kite.,2
344,Living Room,Open concept living space,The name of the room.,2
345,360-degree view,Interior View,The type of view.,1
346,Pizza,Pizza.,The type of food.,4
347,Many,Five.,The number of toppings.,3
348,Donuts,Multiple plates,The plate.,5
349,Sweets,Dessert.,The food.,3
350,Meal accompaniments,Electronic Devices,If electronics are present.,4
351,Food present,Food presence.,If food is present.,2
352,Multiple,Two,The number of zebras.,4
353,Zebras,Zebra,The type of animal.,2
354,Reclining with Cats,"Bed with red sheet, laptop, covers",The presence of a bed.,5
355,"Man in black shirt with cats.

Summary: Man with cats.",Yes,The presence of a human.,2
356,Shared toilets,Functional,The toilet.,5
357,No separation.,Bathroom essentials,The separate.,4
358,Zebra,Zebra,The name of the animal.,3
359,Posing for a photo,Observing,The action of the animal.,2
360,Laptop,Laptop.,The type of computer.,4
361,Cat,Cat,The type of animal.,3
362,Summarized Answer: N/A,White,The color of object.,5
363,Living Room,Modern living room,The room.,4
364,Clam Pizza,Pizza,The name of the dish.,5
365,Clam pizza,Two plates.,The number of the dish.,2
366,Two people.,Two,The number of people.,4
367,Surfboard,Surfboard,The type of sporting equipment.,3
368,City Highway.,Intersection.,Where the signs are located.,2
369,Highway exit signs,Street Names,What the signs say.,2
370,City Street.,Street Crossing Instructions.,The name of the place.,4
371,Installing no parking signs.,Walking bikes,The activity of the person.,2
372,Multitasking,Online work,The name of the activity.,3
373,One,One,The number of person.,3
374,Eating vegetables.,Eating banana,The activity of the baby.,3
375,The baby's name is not provided.,Unnamed,The name of the baby.,2
376,Burger bun,Bread.,The bread type.,5
377,Plate with Burger,Plate,The type of dishware.,2
378,Dish,Ham,Then name of the object.,4
379,Restaurant,Kitchen,The name of the place.,2
380,White,Canine,The color of the animal.,5
381,Mixed,Girl,The gender of the persons.,5
382,Yellow,Green,The color of fruit.,5
383,Bananas,Bananas,The name of the fruit.,3
384,Bathroom,Bathroom,Type of room.,3
385,"Small, basic bathroom",Public,Type of bathroom.,2
386,House undergoing construction,Residential.,The type of building.,4
387,Incomplete,Incomplete,The state of completion.,2
388,Skiing,Skiing,The means of transportation.,4
389,Gun,Skiing gear.,The equipment carried.,1
390,Airplane.,Bomber plane,The type of vehicle.,5
391,Airport Tarmac.,Above clouds,The location of the plane.,1
392,Street signs,Location,The type of objects.,4
393,Manhattan,Brooklyn & Athol,The location.,1
394,Faulty Light,Approaching,The train.,5
395,Red.,Yellow,The color of train.,3
396,Video game,Video game,The type of game being played.,2
397,Two men,Two men.,The number of men.,2
398,Cows,Holstein cow,The animal.,5
399,Cows,Two animals,The number of animal.,1
400,Baseball field,Home plate,The name of the place.,5
401,Baseball,Baseball,The name of the game.,4
402,Double-decker bus,Bus,The vehicle.,5
403,Double-decker bus,Street-level.,The vehicle height.,1
404,Cows,Cows,Type of animal.,5
405,Cows,2 cows,Number of animals.,3
406,Giraffe,Giraffe,The name of the animal.,4
407,Kneeling,Distraction.,The name of the action.,3
408,City maintenance.,Utility work.,The type of work.,4
409,Yellow,White and blue,The color of object.,2
410,3,Three,The number of players.,5
411,Baseball,Baseball,The name of the sport.,5
412,Kite flying conditions,Neon kites,The person explaining.,3
413,Ideal weather,Recreation,The reason for flight.,3
414,Living Room,Studio Apartment,The room type.,5
415,Small,Wide screen TV,The size of tv.,3
416,Cat,Cat,The type of animal.,5
417,Bathroom Counter,Reflection,Where the animal is located.,1
418,Horses.,Horse,The animal.,5
419,No information provided.,Brown,The color of animal.,5
420,Tiled,Disarray.,The floor.,5
421,Bathroom,Bedroom,The type of room.,4
422,Baseball,Baseball,The sport that is being played.,5
423,Baseball pitch.,Baseball play,The play in action.,5
424,Chairs,Table,Four legged furniture.,5
425,Natural Light,Sunlight,The amount of brightness.,1
426,Informational,Street Sign,The type of sign.,3
427,Walkway notification,W 76 St,The contents of the sign.,2
428,One woman,One person.,The number of people.,4
429,Tennis,Tennis,The sport.,3
430,River boating,Docked boats.,The activity of the place.,4
431,Two,Two,The number of the object.,2
432,No name given.,No name is mentioned.,The name of the person.,5
433,Loading,Toothbrushing,The name of the action.,4
434,TV,Chair,The name of the object.,5
435,2 objects,1,The number of object.,4
436,Mixed items,Clutter.,The type of things on the bed.,5
437,Bedroom,Bedroom,The type of room.,2
438,cat,Cat,The type of the animal.,5
439,Sitting,Standing,The action of the animal.,4
440,Baseball,Baseball.,The game played.,5
441,Home.,Towards the field.,The ball's direction.,5
442,Giraffes,Giraffe,The name of the animal.,4
443,Two,Two,The number of animal.,2
444,Two objects,One.,The number of object.,5
445,Baking.,Cooking appliances,The cooking.,5
446,Computer,Apple devices,Type of electronics.,2
447,Close,Close by,Proximity of the computer to other features of the scene.,1
448,Banana,Attached to wires,The food item banana.,3
449,More,Two.,Number of rows.,2
450,Two skateboards.,Two,The number of boards.,4
451,Two boys,Children,The person's age.,4
452,Open floor plan,Kitchen,The type of room.,5
453,Two rooms,Two rooms,The number of room.,3
454,Flying kites,Flying kites.,The action of the people.,4
455,Kite flyers.,Park-goers,The name of the people.,2
456,Bathroom,Bathroom,The name of the place.,4
457,Bathroom.,Bathroom amenities.,The object of the place.,3
458,Tailfin,Airplane,The name of the object.,5
459,Reaching Up.,Seating.,The action of the object.,2
460,One sink.,One sink.,The number of sink.,3
461,Mirror,Mirror,The presence of mirror.,3
462,Electronic devices,Keyboard,The name of object.,3
463,Co-existing,Typing,The name of actions.,2
464,Living Room,Living room,The name of the room.,3
465,Flat-screen TV,Multifunctional setup,The name of the device.,2
466,Baseball,Baseball,The name of the game.,5
467,Baseball field,Baseball Stadium,The name of the place.,5
468,Catching,Catching,The name of action.,4
469,Three people.,One,The number of people.,1
470,Two items,"Plate, meat, potatoes, broccoli, knife, fork",The number of object.,4
471,Kitchen,Food and Utensils,The kitchen.,4
472,Table,Table,The type of furniture.,3
473,Ambiguous,unclear,The number of people.,1
474,One,Two,The number of people.,5
475,Elephant,Elephant,The name of the animal.,4
476,Vegetables,Vegetables,The type of food.,5
477,Palm tree,Cube,The shape of the vegetables.,5
478,Waterskiing,Parasailing,The name of the place.,4
479,Waterskiing.,Parasailing,The name of the game.,4
480,Not provided.,On the table,Height of the plate.,2
481,One plate,One plate.,Number of plates.,1
482,One plate,Two plates,The number of plate.,2
483,Cheese fries and sandwich.,Hot Dog and Fries,The name of the dish.,2
484,Defiant Position,Lying on bed.,The posture of the person.,5
485,Male,Female,The gender of the person.,2
486,Wine,Wine,Type of drink.,3
487,Several,1 person.,Number of people.,1
488,Laptops.,Laptop,The type of electronic device.,5
489,Two devices,One electronic device.,The amount of electronic devices.,4
490,Tropical Rainforest,Savanna,The biome.,5
491,Elephants,Elephants,The animals.,3
492,Square pizza,Pizza,The different type.,3
493,Square pizza with toppings.,Uncut.,The pizza.,2
494,Open-concept.,Kitchen,Type of room.,4
495,Open concept,No dining area.,Presence of dining area.,3
496,Two cars,Three objects.,The number of object.,4
497,Train,Train,The object.,2
498,Zebra,Zebra,The name of the animal.,4
499,Safari Park,"Crossing
",The name of the place.,2
500,Living Room,Living room,The room type.,5
501,One painting,7 pieces,The number of decorations.,3
502,Bakery.,Kitchen,The place of making.,5
503,Bakery kitchen,Activity,The kitchen room.,4
504,House,Kitchen,The name of the object.,5
505,Home,Kitchen,The name of the place.,3
506,Clothing,Umbrella,The type of object.,5
507,One,Multiple people,The number of people.,4
508,Living room,Living room,The name of the place.,3
509,Television,Furniture,The name of the object.,3
510,Two,One,The number of animals.,4
511,Cats,Cat,The type of animal.,2
512,Bed,Medium-sized,The size of the furniture used for rest.,2
513,One,Unknown,The number of people.,1
514,Cat,Cat,The name of animal.,5
515,Balancing,Sitting on the woman's shoulder.,The action of the cat.,4
516,One.,One,The number of dog.,3
517,Water bowl,Frisbee,The dog holding property.,1
518,Lap desk,Bottle of wine,The name of the object.,4
519,Not mentioned.,Beverage,The bottle of wine.,2
520,Male,Male,The gender of the person.,5
521,Formal clothing,Formal attire,The attire of the person.,2
522,Edible,Edible,The edibility.,5
523,"Bananas, bread",Dessert,The food.,2
524,Park,Park oasis,The park area.,5
525,Three People,Three people,The number of person.,3
526,Sandwich,Sandwiches,Type of food.,3
527,Partially eaten sandwich.,Two sandwiches.,How much food.,1
528,Shelf contents,Furniture,The name of the of the object.,4
529,Shelf,Living Room,The name of the place.,3
530,Donut,Donuts,The food.,5
531,Assorted,Glazed,The donut type.,3
532,Skateboarding,Skateboarding,The hobby.,5
533,Male,Gender: Not specified.,The  gender.,4
534,Baseball,Baseball,Type of sport.,5
535,4,Two,Number of people.,2
536,City Street,Street corner,The place.,4
537,Traffic light.,Clock,The object.,2
538,Large,Large.,The size of th evehicle.,5
539,Train,Steam Train,The type of vehicle.,3
540,Bedroom,Deluxe Room,The type of room.,2
541,Queen-size,King-sized,The size of the bed.,1
542,TV,Television,The object in living room.,4
543,Entertainment.,Furniture,Type of object.,3
544,Table Items,Soda can,The object.,4
545,Three items,Three items.,The number of object.,2
546,One,One person.,The number of person.,5
547,Eating cake.,Displaying half-eaten cake with cat ears on,The action of person.,4
548,Kiwi,Length,The longest dimension of object.,4
549,Various fruits,Mixed fruits and vegetables,The nutritional value.,4
550,Dog,Dog,The animal.,5
551,1 dog,One,The number of animals.,5
552,Cat,Cat,The animal.,3
553,Not specified.,Grey and white,The color of animal.,1
554,None.,Four sea birds.,The number of animals.,4
555,Boat,Boats,The type of vehicle.,3
556,Multiple,Many,The number of object.,4
557,Blue,Blue,The color of ocean.,4
558,Boarding aircraft.,Plane inspection.,The activity of people.,4
559,One,Several.,The number of people.,2
560,Airplane,Airfield vehicles,The name of the vehicle.,4
561,Takeoff,Airport operations,The activity of the vehicle.,3
562,Black,Black,The color of animal.,5
563,Horse.,Horse.,The animal.,3
564,One,One person.,The number of person.,4
565,Boy,Unknown,The name of the person.,4
566,Living room,Kitchen & Dining Room,The name of the room.,4
567,Minimalist.,Spatial organization,The type of uses.,3
568,Group of People,One,The number of people.,2
569,White,Red,The color of object.,1
570,Dog,Dog,The animal.,4
571,Yellow,No color mentioned,The color of animal.,3
572,Elephant., Elephant,The name of the animal.,5
573,Two.,Ecosystem,The number of living things.,2
574,Skiing,Skiing,The hobby.,5
575,White,Pink,The color of object.,4
576,Storage.,Clutter,The presence of boxes.,4
577,Living room,Kitchen,The type of room.,1
578,One baby.,One,The number of babies.,3
579,Small,Small,The size of the objects.,3
580,Gourmet Coffee,Coffee,The name of the drink.,4
581,Small,Small,The size of product.,3
582,White,Red,The vehicle's color.,4
583,Car,Vintage Car,The vehicle type.,3
584,Giraffe,Giraffes,The type of animal.,5
585,One,Two,The number of animals.,1
586,Kites,Kite boarders.,The type of aerial objects.,1
587,Many,3 Kit boarders,The number of aerial objects.,1
588,Buffet,Restaurant,The type of establishment.,4
589,Buffet Room,Kitchen plate pick-up.,The area of the room.,3
590,Kitchen,Kitchen,The type of location.,4
591,Vegetables,Prepped food,The type of food.,3
592,Living Room,Stove.,The living room.,5
593,Furniture,Appliance,The type of object.,3
594,Two appliances,Three objects,The number of object.,4
595,Kitchen,Plumbing.,The type of construction.,3
596,Cat,Cat,The animal.,5
597,"- Cat, suitcase, table","Cat, blankets, pillows, laptop",The objects.,4
598,Bathroom rennovation needed,Bathroom,Type of room.,5
599,One toilet.,Several,Number of toilets.,1
600,Bowl ramp,Edge of skate park,Where in the skate park the person is skateboarding.,4
601,Skate park,Skateboard Park,The type of park.,3
602,Bookshelf,Furniture,The object.,5
603,Two shelves,Three objects,The number of object.,1
604,Giraffe.,Giraffes,The type of animal.,5
605,At the bridge.,Over the fence,Where the animal's are looking.,2
606,Double room,Bedroom,The name of the room.,4
607,7 items,Two items,The number of items.,1
608,Bathroom,Bathroom,The type of room.,4
609,One person.,One.,The number of people.,3
610,table,Table.,The name of the furniture.,3
611,Flower room.,Kitchen,The name of the room.,2
612,Skiing,Skiing.,The person's hobby.,4
613,Female,Male,The person's gender.,1
614,Baseball,Baseball,The type of sport.,5
615,Swinging.,Player running,The motion of the player.,4
616,Cow,Cows,The type of animal.,5
617,Multiple,Five,The number of animals.,1
618,Dog,Bulldog,The type of animal.,4
619,Retrieving,Standing on surfboard,The animal's stance.,4
620,Cow,Cow,The type of animal.,5
621,Standing & Sitting,Grazing,The animal's stance.,5
622,Street Signs,One-way street sign,The variation of sign.,4
623,A variety,One-way,The street sign on a post.,3
624,Van,Description,The car in the street.,4
