text,condition,label,score
– the food was not great & the waiters were rude .,waiters,Negative,0
great service,service,Positive,2
my service was stellar !,service,Positive,2
the bus boy even spotted that my table was shaking a stabilized it for me .,bus boy,Positive,2
"food was fine , with a some little - tastier - than - normal salsa .",food,Positive,2
"food was fine , with a some little - tastier - than - normal salsa .",salsa,Positive,2
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food,Positive,2
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas,Positive,2
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress,Negative,0
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,pizza place,Positive,2
"the only problem is you really have to warm up the pizza before it 's edible , even when you order ahead .",pizza,Negative,0
best sushi in town .,sushi,Positive,2
the best calamari in seattle !,calamari,Positive,2
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather .,deck,Positive,2
a perfect place to take out of town guests any time of the year .,place,Positive,2
"endless fun , awesome music , great staff ! ! !",music,Positive,2
"endless fun , awesome music , great staff ! ! !",staff,Positive,2
– by far the best bar in the east village ...,bar,Positive,2
"every time "" 0-sixtynine "" is called the bartender buys everyone drinks !",bartender,Positive,2
great draft and bottle selection and the pizza rocks .,pizza,Positive,2
great draft and bottle selection and the pizza rocks .,draft and bottle selection,Positive,2
definitely has one of the best jukebox 's i 've seen in a long long time .,jukebox 's,Positive,2
"the food is great , the bartenders go that extra mile .",food,Positive,2
"the food is great , the bartenders go that extra mile .",bartenders,Positive,2
the owners are great fun and the beer selection is worth staying for .,owners,Positive,2
the owners are great fun and the beer selection is worth staying for .,beer selection,Positive,2
and the upstairs is a great place to hang out .,upstairs,Positive,2
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",balconey,Positive,2
the sushi here is delicious !,sushi,Positive,2
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,fish,Positive,2
"i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",jellyfish,Positive,2
"i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",horse mackerel,Positive,2
"i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",blue fin tuna,Positive,2
"i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",sake ikura roll,Positive,2
my only negative comment is that i wish the pieces were a little bigger .,pieces,Negative,0
"the decor is rustic , traditional japanese .",decor,Neutral,1
"the crowd is mixed yuppies , young and old .",crowd,Neutral,1
the service was courteous and attentive .,service,Positive,2
mediocre food,food,Neutral,1
the outside patio area has an abbreviated menu .,menu,Neutral,1
my g / f and i both agreed the food was very mediocre especially considering the price .,food,Negative,0
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",food,Negative,0
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",place,Negative,0
service was decent .,service,Neutral,1
drinks were good .,drinks,Positive,2
unless you are just stopping in for a few drinks i would n't recommend going here .,drinks,Positive,2
"excellent food , nice ambience , fairly expensive",food,Positive,2
"excellent food , nice ambience , fairly expensive",ambience,Positive,2
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin ravioli,Positive,2
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat cheese gnocchi,Positive,2
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet mignon on top of spinach and mashed potatoes,Positive,2
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,ambiance,Positive,2
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",artwork,Positive,2
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",music,Positive,2
best indian food in l.a.,indian food,Positive,2
the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken curry,Positive,2
the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken tikka masala,Positive,2
the chana masala ( garbanzo beans ) are also excellent .,chana masala ( garbanzo beans ),Positive,2
"it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",location,Neutral,1
"it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",food,Positive,2
never too crowded and always great service .,service,Positive,2
i think i have probably tried each item on their menu at least once it is all excellent .,menu,Positive,2
i can highly recommend their various saag and paneer and korma .,saag,Positive,2
i can highly recommend their various saag and paneer and korma .,paneer,Positive,2
i can highly recommend their various saag and paneer and korma .,korma,Positive,2
i appreciate their delivery too .,delivery,Positive,2
nice food but no spice !,food,Positive,2
– i really enjoyed my meal here .,meal,Positive,2
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb korma,Positive,2
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",saag paneer,Positive,2
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas,Positive,2
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",naan,Positive,2
the food was all good but it was way too mild .,food,Positive,2
i should have thought to bring it up but never expected the food to be that mild .,food,Negative,0
"the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey .",naan,Positive,2
"the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey .",bhartha,Positive,2
"even the chickpeas , which i normally find too dry , were good .",chickpeas,Positive,2
"– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious .",fajita salad,Positive,2
"– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious .",colorado,Positive,2
"– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious .",fajitas,Positive,2
"– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious .",place,Positive,2
i love the warm & cosy environment .,environment,Positive,2
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n't wait to celebrate my next birthday there .,place,Positive,2
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant,Positive,2
"best restaurant in the world , great decor , great customer service , friendly manager",decor,Positive,2
"best restaurant in the world , great decor , great customer service , friendly manager",customer service,Positive,2
"best restaurant in the world , great decor , great customer service , friendly manager",manager,Positive,2
i am never disappointed with there food .,food,Positive,2
the atmosphere is great .,atmosphere,Positive,2
great lunch spot,lunch spot,Positive,2
– great financial district mexican spot .,mexican spot,Positive,2
"always busy , but they are good at seating you promptly and have quick service .",service,Positive,2
"everything i 've had here is good , taco salads , burritos , enchiladas i love this place .",taco salads,Positive,2
"everything i 've had here is good , taco salads , burritos , enchiladas i love this place .",burritos,Positive,2
"everything i 've had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas,Positive,2
"everything i 've had here is good , taco salads , burritos , enchiladas i love this place .",place,Positive,2
also have great margaritas !,margaritas,Positive,2
lebanese food ! yum !,lebanese food,Positive,2
"– i 've been to open sesame only once , but i 'm still reeling from the experience ! !",open sesame,Positive,2
the food is simply unforgettable !,food,Positive,2
"the presentation of the food was an added bonus , it looked just as great as it tasted !",food,Positive,2
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,chicken shawarma,Positive,2
the staff are friendly and the decor was ethic and colorful .,staff,Positive,2
the staff are friendly and the decor was ethic and colorful .,decor,Positive,2
go to open sesame ! ! !,open sesame,Positive,2
holy hummus !,hummus,Positive,2
"– the food is here is incredible , though the quality is inconsistent during lunch .",food,Positive,2
"– the food is here is incredible , though the quality is inconsistent during lunch .",lunch,Negative,0
"dinners have always been excellent , in terms of food quality .",dinners,Positive,2
the open sesame combo plate is a bargain for the heap of food given .,open sesame combo plate,Positive,2
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",side of potatoes,Positive,2
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne ( yogurt dip ),Positive,2
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",hummus,Positive,2
the only drawback is the crowded seating and the slow service .,seating,Negative,0
the only drawback is the crowded seating and the slow service .,service,Negative,0
"however , this place is a gem , and i wo n't stop going back .",place,Positive,2
great beer,beer,Positive,2
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,restaurant,Negative,0
i swore never to return for a warm beer and mediocre meal .,beer,Negative,0
i swore never to return for a warm beer and mediocre meal .,meal,Negative,0
the band was very good and the service was attentive .,band,Positive,2
the band was very good and the service was attentive .,service,Positive,2
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe string onions,Positive,2
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",goat cheese pizza,Positive,2
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",grilled asparagus,Positive,2
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",fried brie with fruit,Positive,2
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",beer,Positive,2
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",waiter,Positive,2
sunday afternoons there is a band playing and it is lots of fun .,band,Positive,2
seattle 's best winelist,winelist,Positive,2
– ray 's ( suprisingly ) has the city 's best & most diverse wine list .,wine list,Positive,2
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,Positive,2
i would go back for the wine experience alone .,wine,Positive,2
not the place it once was,place,Negative,0
"– it is sad to see a place that was once "" the "" place to meet and eat for bfast or lunch , now be the place that is a big "" dont bother . """,place,Negative,0
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,Negative,0
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",potions,Negative,0
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",service,Negative,0
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,Negative,0
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,owners,Negative,0
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions "" diners , drive - ins , and dives "" hosted by guy fieri , in which schooner or later was subject of .",establishment,Negative,0
"perhaps now , scooner or later falls into the "" dive "" category .",scooner or later,Negative,0
i hope one day scooner or later returns to what it once was .,scooner or later,Negative,0
open & cool place with the best pizza and coffee,place,Positive,2
open & cool place with the best pizza and coffee,pizza,Positive,2
open & cool place with the best pizza and coffee,coffee,Positive,2
– mioposto has a very creative & delicious pizza menu .,pizza menu,Positive,2
"the coffe is very good , too .",coffe,Positive,2
great open and friendly ambience .,ambience,Positive,2
this place is charming and relaxing .,place,Positive,2
the servers behind the counter are always friendly and helpful .,servers behind the counter,Positive,2
it 's a great place to enjoy food and meet friends .,food,Positive,2
it 's a great place to enjoy food and meet friends .,place,Positive,2
– after 12 years in seattle ray 's rates as the place we always go back to .,ray 's,Positive,2
"great food , spectacular location , and friendly service keep us coming back year after year .",food,Positive,2
"great food , spectacular location , and friendly service keep us coming back year after year .",location,Positive,2
"great food , spectacular location , and friendly service keep us coming back year after year .",service,Positive,2
enjoyed the food,food,Positive,2
food was good and cheap .,food,Positive,2
i had the kafta plate and i enjoyed it .,kafta plate,Positive,2
atmosphere was nice .,atmosphere,Positive,2
"service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",service,Negative,0
"service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",waitress,Negative,0
still i would recommend this place .,place,Positive,2
what else can you say nice people amazing food wow,food,Positive,2
what else can you say nice people amazing food wow,people,Positive,2
great food with an awesome atmosphere !,food,Positive,2
great food with an awesome atmosphere !,atmosphere,Positive,2
"– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",eggs,Positive,2
"– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",pancakes,Positive,2
"– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",potatoes,Positive,2
"– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",fresh fruit,Positive,2
"– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",yogurt,Positive,2
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer 's market .",place,Positive,2
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,meal,Positive,2
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,fish on the omikase platter,Positive,2
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",waitstaff,Positive,2
and the waiter suggested a perfect sake ! !,waiter,Positive,2
and the waiter suggested a perfect sake ! !,sake,Positive,2
unbeatable sushi !,sushi,Positive,2
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",nigiri,Positive,2
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",sashmi,Positive,2
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls,Positive,2
be sure to try the oyster roll .,oyster roll,Positive,2
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,Positive,2
"i ca n't saybenough good things about this restaurant , and i ca n't wait for my next several visits .",restaurant,Positive,2
the best chuwam mushi i have ever had .,chuwam mushi,Positive,2
"good sushi , high price",sushi,Positive,2
one of the best sushi place in town .,sushi place,Positive,2
the house special roll is really good .,house special roll,Positive,2
a cozy spot for Positive,spot,Positive,2
"– i ca n't believe murphy 's has been around for over 25 years , amazing .",murphy 's,Positive,2
"brunch at murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",brunch,Positive,2
"brunch at murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",food,Positive,2
"brunch at murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",egg white omelet,Positive,2
it 's the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,Positive,2
save room for   scrumptious desserts .,desserts,Positive,2
the restaurant offers an extensive wine list and an ambiance you wo n't forget !,wine list,Positive,2
the restaurant offers an extensive wine list and an ambiance you wo n't forget !,ambiance,Positive,2
– best mexican place for lunch in the financial district .,mexican place,Positive,2
love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas,Positive,2
love the enchiladas and chicken soup - and be sure to check out their specials .,chicken soup,Positive,2
love the enchiladas and chicken soup - and be sure to check out their specials .,specials,Positive,2
the cooks have been at the restaurant for years and cook family recipes .,cooks,Positive,2
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service,Positive,2
the sushi was excellent and the wait staff was quick .,sushi,Positive,2
the sushi was excellent and the wait staff was quick .,wait staff,Positive,2
the atmosphere was just okay .,atmosphere,Neutral,1
"space was limited , but the food made up for it .",space,Negative,0
"space was limited , but the food made up for it .",food,Positive,2
well i guess it 's hard to be seated when one is invisible to the staff .,staff,Negative,0
we stood there for 10 minutes while employees walked back and forth ignoring us .,employees,Negative,0
"finally , my wife stood face to face in front of one of the staff and she asked , "" are you waiting for a table ? """,staff,Negative,0
the caesar salad i ordered had so much lemon i could n't eat it .,caesar salad,Negative,0
"great food , better margaritas !",food,Positive,2
"great food , better margaritas !",margaritas,Positive,2
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions,Positive,2
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service,Positive,2
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas,Positive,2
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service,Positive,2
"check out the art on the walls , very colorful !",art on the walls,Positive,2
i love this place !,place,Positive,2
– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal,Positive,2
i highly recommend this place to all that want to try indain food for the first time .,indain food,Positive,2
the lunch menu is an awesome deal !,lunch menu,Positive,2
"plenty of food , trust me .",food,Positive,2
fresh ingrediants and super tasty .,ingrediants,Positive,2
"best food , phenominal service",food,Positive,2
"best food , phenominal service",service,Positive,2
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",fish,Positive,2
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",service,Positive,2
"not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",selection,Positive,2
"not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",sushi,Positive,2
the nicest waiters in town .,waiters,Positive,2
– this place is unbelievably over - rated .,place,Negative,0
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy 's at the top of the list .",brunch food,Neutral,1
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular menu,Neutral,1
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sushi,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jelly$t$ , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",fish,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sake,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",soho location,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",salmon,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",tuna,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",fluke,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",yellow tail,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",cod,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",mackeral,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",jellyfish,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sea urchin,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",shrimp,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",lobster,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sea bream,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",trout,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",milk fish,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",blue fin tuna,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",eel,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",crab,Positive,2
