text,condition,label,score
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers,Positive,2
"oh , and there 's hookah .",hookah,Positive,2
raymond the bartender rocks !,raymond,Positive,2
pacifico is a great place to casually hang out .,pacifico,Positive,2
"the drinks are great , especially when made by raymond .",drinks,Positive,2
"the drinks are great , especially when made by raymond .",raymond,Positive,2
the omlette for brunch is great ...,omlette for brunch,Positive,2
"the spinach is fresh , definately not frozen ...",spinach,Positive,2
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole,Positive,2
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",wings with chimmichuri,Positive,2
a weakness is the chicken in the salads .,chicken in the salads,Negative,0
"also , i personally was n't a fan of the portobello and asparagus mole .",portobello and asparagus mole,Negative,0
"overall , decent food at a good price , with friendly people .",food,Neutral,1
"overall , decent food at a good price , with friendly people .",people,Positive,2
best indian restaurant in the city,indian restaurant,Positive,2
decor needs to be upgraded but the food is amazing !,decor,Negative,0
decor needs to be upgraded but the food is amazing !,food,Positive,2
this small astoria souvlaki spot makes what many consider the best gyros in new york .,gyros,Positive,2
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food,Positive,2
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",gyro meat,Positive,2
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",sausages,Positive,2
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",ingredients,Positive,2
"all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",greek and cypriot dishes,Positive,2
"all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",gyro,Positive,2
best restaurant in brooklyn,restaurant,Positive,2
"great food , amazing service , this place is a class act .",food,Positive,2
"great food , amazing service , this place is a class act .",service,Positive,2
"great food , amazing service , this place is a class act .",place,Positive,2
the veal was incredible last night .,veal,Positive,2
this place is a must visit !,place,Positive,2
most of the booths allow you to sit next to eachother without looking like ' that ' couple .,booths,Positive,2
the food is all shared so we get to order together and eat together .,food,Positive,2
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( i 'm a daring eater but not that daring ) .,dishes,Positive,2
i 've enjoyed 99 % of the dish es we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( i 'm a daring eater but not that daring ) .,dish,Negative,0
my daughter 's wedding reception at water 's edge received the highest compliments from our guests .,water 's edge,Positive,2
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere,Positive,2
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms,Positive,2
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views,Positive,2
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food,Positive,2
service was wonderful ;,service,Positive,2
"paul , the maitre d ' , was totally professional and always on top of things .",paul,Positive,2
thank you everyone at water 's edge .,water 's edge,Positive,2
"service ok but unfriendly , filthy bathroom .",service,Negative,0
"service ok but unfriendly , filthy bathroom .",bathroom,Negative,0
the high prices you 're going to pay is for the view not for the food .,view,Neutral,1
the high prices you 're going to pay is for the view not for the food .,food,Negative,0
"the bar drinks were eh , ok to say the least .",bar drinks,Negative,0
the stuff tilapia was horrid ... tasted like cardboard .,stuff tilapia,Negative,0
"we thought the dessert would be better , wrong !",dessert,Negative,0
"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom,Negative,0
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,wine list,Positive,2
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff,Negative,0
"the bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",bread,Negative,0
"the bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",appetizer of olives,Negative,0
"however , our main course was wonderful .",main course,Positive,2
i had fish and my husband had the filet - both of which exceeded our expectations .,fish,Positive,2
i had fish and my husband had the filet - both of which exceeded our expectations .,filet,Positive,2
"the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",pear torte,Positive,2
"the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff,Negative,0
when we inquired about ports - the waitress listed off several but did not know taste variations or cost .,waitress,Negative,0
not what i would expect for the price and prestige of this location .,location,Neutral,1
"all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future .",restaurant,Positive,2
"all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future .",staff,Negative,0
"short and sweet – seating is great : it 's romantic , cozy and private .",seating,Positive,2
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,boths,Positive,2
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order .,service,Positive,2
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order .,service button,Positive,2
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order .,waiter,Negative,0
the food was ok and fair nothing to go crazy .,food,Neutral,1
over all the looks of the place exceeds the actual meals .,looks,Positive,2
over all the looks of the place exceeds the actual meals .,meals,Negative,0
so what you really end up paying for is the restaurant not the food .,restaurant,Negative,0
so what you really end up paying for is the restaurant not the food .,food,Negative,0
subtle food and service,food,Positive,2
subtle food and service,service,Positive,2
noodle pudding is exactly the type of service and food i enjoy .,service,Positive,2
noodle pudding is exactly the type of service and food i enjoy .,food,Positive,2
"servers are all different , greg is my favorite .",greg,Positive,2
"sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server,Positive,2
this is the first place i 've been that a runner remembers my order ... hope he likes his job because i have half a mind to steal him for my restaurant .,runner,Positive,2
prices are fair across the board for both food and bev .,food,Positive,2
prices are fair across the board for both food and bev .,bev,Positive,2
"i go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers,Positive,2
amazing fresh dogs but best of all endless toppings ! ! !,dogs,Positive,2
amazing fresh dogs but best of all endless toppings ! ! !,toppings,Positive,2
this place had all the trimmings and i mean all .,trimmings,Positive,2
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! !,place,Positive,2
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! !,hot dog,Positive,2
stepping into casa la femme last night was a true experience unlike any other in new york !,casa la femme,Positive,2
highly impressed from the decor to the food to the hospitality to the great night i had !,decor,Positive,2
highly impressed from the decor to the food to the hospitality to the great night i had !,food,Positive,2
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with citrus vodka and lemon and lime juice and mint leaves,Positive,2
"food took some time to prepare , all worth waiting for .",food,Positive,2
we were drawn into the belly dancing show that captivated the crowd .,belly dancing show,Positive,2
i never write on these sites but this restaurant is def worth commending !,restaurant,Positive,2
maggot in the food !,food,Negative,0
"the menu looked great , and the waiter was very nice , but when the food came , it was average .",menu,Positive,2
"the menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter,Positive,2
"the menu looked great , and the waiter was very nice , but when the food came , it was average .",food,Neutral,1
"nevertheless , i finished my plate , and that 's when i found a maggot in mushroom sauce at the bottom .",mushroom sauce,Negative,0
"i showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .",manager,Positive,2
"the manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",manager,Negative,0
"i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food,Negative,0
"for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",restaurant,Positive,2
"for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",customer service,Negative,0
i got hair in my food 2 times of then !,food,Negative,0
"great place , great value .",place,Positive,2
"the food is flavorful , plentiful and reasonably priced .",food,Positive,2
the atmosphere is relaxed and casual .,atmosphere,Positive,2
it 's a great place to order from or sit - in .,place,Positive,2
sushi experience was unbelievable with my fiance .,sushi,Positive,2
good creative rolls !,rolls,Positive,2
"yamato is an excellent place to go if you re not into sashimi , or if you have friends who does nt like sushi much .",yamato,Positive,2
"they have great rolls , the triple color and norwegetan rolls , are awesome and filling .",rolls,Positive,2
"they have great rolls , the triple color and norwegetan rolls , are awesome and filling .",triple color and norwegetan rolls,Positive,2
"one special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert,Positive,2
"one special roll and one regular roll is enough to fill you up , but save room for dessert !",special roll,Positive,2
"one special roll and one regular roll is enough to fill you up , but save room for dessert !",regular roll,Positive,2
"they have a delicious banana chocolate dessert , as well as a great green tea tempura .",banana chocolate dessert,Positive,2
"they have a delicious banana chocolate dessert , as well as a great green tea tempura .",green tea tempura,Positive,2
the appetizers are also delicious !,appetizers,Positive,2
amazing food .,food,Positive,2
mazing interior .,interior,Negative,0
great food !,food,Positive,2
i 've had my fair share of modern japanese and this spot delivers .,modern japanese,Positive,2
"the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",atmosphere,Negative,0
"the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",scheme of mirrors,Negative,0
despite the confusing mirrors this will likely be my go - to for modern japanese food for the foreseeable future .,modern japanese food,Positive,2
despite the confusing mirrors this will likely be my go - to for modern japanese food for the foreseeable future .,mirrors,Negative,0
"indo chinese food , pretty good ...",indo chinese food,Positive,2
not a very fancy place but very good chinese style indian food .,place,Neutral,1
not a very fancy place but very good chinese style indian food .,chinese style indian food,Positive,2
"the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken .",chicken lollipop,Positive,2
"the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken .",dishes,Negative,0
"the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken .",chilli chicken,Negative,0
"my mom originally introduced me to this place , but even she ( being indian ) feels the food can be somewhat over the top spicy and far too oily .",food,Negative,0
i was speechless by the horrible food .,food,Negative,0
"i attended a holiday dinner at the restaurant , and the food was majorly disappointing .",food,Negative,0
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",chef,Negative,0
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",vegetarian dish,Negative,0
this place survives on reputation alone .,place,Negative,0
"this is the most wonderful restaurant in all of new york city , not just brooklyn ...",restaurant,Positive,2
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",food,Positive,2
"never swaying , never a bad meal , never bad service ...",meal,Positive,2
"never swaying , never a bad meal , never bad service ...",service,Positive,2
"great food , great wine list , great service in a great neighborhood ...",food,Positive,2
"great food , great wine list , great service in a great neighborhood ...",wine list,Positive,2
"great food , great wine list , great service in a great neighborhood ...",service,Positive,2
"great food , great wine list , great service in a great neighborhood ...",neighborhood,Positive,2
patsy 's pizza = true love,patsy 's pizza,Positive,2
hands down the best pizza on the planet .,pizza,Positive,2
great hot dogs ..,hot dogs,Positive,2
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,hot dogs,Positive,2
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,toppings,Positive,2
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,place,Positive,2
"for me dishes a little oily , but overall dining experience good .",dishes,Negative,0
helpful service and average price per dish $ 10 .,service,Positive,2
helpful service and average price per dish $ 10 .,dish,Neutral,1
the only thing that strikes you is the decor ? ( not very pleasant ) .,decor,Negative,0
great food,food,Positive,2
this place has great indian chinese food .,indian chinese food,Positive,2
"be prepared to wait , because the place is pretty tiny .",place,Negative,0
"even though the place is not beautiful , the food speaks for itself .",place,Negative,0
"even though the place is not beautiful , the food speaks for itself .",food,Positive,2
"best indian chinese in the city , by far !",indian chinese,Positive,2
"i came across village underground by accident , now i go there all the time .",village underground,Positive,2
the martinis are amazing and very fairly priced .,martinis,Positive,2
"the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc .",service,Positive,2
"the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc .",waiters,Positive,2
"the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .",dj,Positive,2
everything on the menu is great .,menu,Positive,2
this establishment is the real deal .,establishment,Positive,2
"wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",food,Positive,2
but $ 500 for a dinner for two that did n't include wine ?,dinner for two,Negative,0
"look , the appetizers were really good .",appetizers,Positive,2
the entree was also very good .,entree,Positive,2
what you are paying for is the environment and the name .,environment,Neutral,1
"yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while .",place,Positive,2
vanison was good but not amazing .,vanison,Neutral,1
bison was quite excellent however .,bison,Positive,2
dessert : pure disaster .,dessert,Negative,0
"i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .",restaurant,Negative,0
"the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say "" i 've been to the four seasons restaurant "" .",the four seasons,Neutral,1
"all in all , the food was great ( except for the dessserts ) .",food,Positive,2
"all in all , the food was great ( except for the dessserts ) .",dessserts,Negative,0
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,environment,Neutral,1
"if you are going for the food , it will not be worth it .",food,Negative,0
"you would think they would make up for it with service , sadly , no .",service,Negative,0
"service was just ok , it is not what you 'd expect for $ 500 .",service,Negative,0
i agree that dining at casa la femme is like no other dining experience !,casa la femme,Negative,0
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,casa la femme,Negative,0
we did arrive late for our reservation so i can not complain too much about the wait for a table .,wait,Neutral,1
the place is beautiful !,place,Positive,2
the hostess was very pleasant .,hostess,Positive,2
"however , our $ 14 drinks were were horrible !",drinks,Negative,0
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka .,waiter,Negative,0
after the 4th time i asked again and the waiter than said after our dinner .,waiter,Negative,0
we asked for sides which the waiter than admitted that he forgot to put in that part of our order .,waiter,Negative,0
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,chicken,Negative,0
i would not expect this for a $ 55 dinner .,dinner,Negative,0
"by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",food,Negative,0
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible !,meal,Negative,0
"i have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",restaurant,Negative,0
the menu is fairly simple without much descriptions .,menu,Neutral,1
"there was no tap beer that evening , which was a disappointment .",beer,Negative,0
"not much of a selection of bottled beer either , we went with brahma .",selection of bottled beer,Negative,0
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,fried oysters and clams,Positive,2
"the lobster knuckles ( special of the day ) were ok , but pretty tasteless .",lobster knuckles,Neutral,1
"i believe there were 2 shrimp in the "" salt encrusted shrimp "" appetizer .",""" salt encrusted shrimp "" appetizer",Negative,0
i had the thai style fried sea bass ... which was very good .,thai style fried sea bass,Positive,2
"everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice !",food,Positive,2
"everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice !",grilled mahi mahi,Negative,0
i heard the lobster roll was excellent .,lobster roll,Positive,2
"all in all the food was good - a little on the expensive side , but fresh .",food,Positive,2
"service not the friendliest to our "" large party "" !",service,Negative,0
great indian food,indian food,Positive,2
"food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had .",food,Positive,2
"very "" normal indian food "" , but done really well .",indian food,Neutral,1
"i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which i would expect at a upscale indian restaurant but this place does n't have an upscale feel .",place,Positive,2
"i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which i would expect at a upscale indian restaurant but this place does n't have an upscale feel .",chicken tikka masala,Negative,0
"i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which i would expect at a upscale indian restaurant but this place does n't have an upscale feel .",feel,Negative,0
"also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .",waiters,Negative,0
"but if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food",indian food,Positive,2
"but if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food",place,Negative,0
"bukhara grill , the tagline says it all .. "" indian spice rave """,bukhara grill,Positive,2
the lunch buffet is expensive but is deff worth it .,lunch buffet,Negative,0
we have gone for dinner only a few times but the same great quality and service is given .,service,Positive,2
we have gone for dinner only a few times but the same great quality and service is given .,dinner,Positive,2
bukhara is on my top 5 indian places in nyc,bukhara,Positive,2
i have never been so disgusted by both food an service .,food,Negative,0
i have never been so disgusted by both food an service .,service,Negative,0
"however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",kimchee,Negative,0
"however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",korean fair,Negative,0
"my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation .",food,Negative,0
"my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",meal,Negative,0
"it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",restaurant,Negative,0
gorgeous place ideal for a romantic dinner,place,Positive,2
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,four course prix fix menu,Positive,2
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,white organza tent,Positive,2
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,service,Positive,2
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,waiter,Positive,2
i completely recommend casa la femme for any special occasion and to really impress your date .,casa la femme,Positive,2
"the bibimbap was average , but the stone bowl was n't even close to sizzling .",bibimbap,Neutral,1
"the bibimbap was average , but the stone bowl was n't even close to sizzling .",stone bowl,Negative,0
too bad i had paid an extra $ 2 for the stone bowl .,stone bowl,Negative,0
the nakgi - bokum was horrible .,nakgi - bokum,Negative,0
easily the worst stir - fried squid i 've ever tasted .,stir - fried squid,Negative,0
the sauce tasted more like chinese fast food than decent korean .,sauce,Negative,0
"the side dishes were passable , and i did get a refill upon request .",side dishes,Neutral,1
the real problem i had with this place was the complete lack of service .,service,Negative,0
my wife had barely touched that mess of a dish .,dish,Negative,0
the wife had the risotto which was amazing .,risotto,Positive,2
the farro salad and the mashed yukon potatoes were also extremely tasty .,farro salad,Positive,2
the farro salad and the mashed yukon potatoes were also extremely tasty .,mashed yukon potatoes,Positive,2
i love margherita pizza – i looove east village pizza,east village pizza,Positive,2
i love margherita pizza – i looove east village pizza,margherita pizza,Positive,2
