text,condition,label,score
"Screen , keyboard , and mouse : If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen , responsive island backlit keyboard , and fun multi-touch mouse is worth the extra money to me alone .",island backlit keyboard,Positive,2
"The computer runs very fast with no problems and the iLife software that comes with it -LRB- iPhoto , iMovie , iWeb , iTunes , GarageBand -RRB- is all very helpful as well .",GarageBand,Positive,2
PC users use the Powerpoint program for slide-show presentation and Mac users utilize Keynote .,Powerpoint program,Neutral,1
"The DVD drive randomly pops open when it is in my backpack as well , which is annoying .",DVD drive,Negative,0
"The driver updates do n't fix the issue , very frustrating .",driver updates,Negative,0
"My friend reports the notebook is astonishing in performance , picture quality , and ease of use .",performance,Positive,2
No tutorials on the display .,tutorials,Negative,0
"Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one , so back it went to get the correct drive .",drive,Neutral,1
Its white color is stylish for college students and easy to take to carry and take to classes .,color,Positive,2
The machine has a bluray player the book has no mention of it or how to connect it to your HDTV .,bluray player,Neutral,1
There 's literally no way to make it sing with Vista .,Vista,Negative,0
"The Bluetooth was not there at all , and the fingerprint reader driver would be there , but the software would hang after installation was 1/2 way done .",fingerprint reader driver,Negative,0
OS X is solid with lots of innovations such as quicklook which save heaps of time .,quicklook,Positive,2
Love that it does n't take up space like a regular computer .,space,Positive,2
"The port is secured to motherboard so when this happens you ca n't see the plug at all , it 's just gone .",plug,Negative,0
"Even so , I like playing online games , so it was wonderful that there is a feature where I can dualboot Windows .",Windows,Positive,2
"The price premium is a little much , but when you start looking at the features it is worth the added cash .",features,Positive,2
But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars .,adding the bluetooth,Negative,0
"The operating system and user interface is very intuitive , and the large multi-touch track pad is amazing .",operating system,Positive,2
"High price tag , however .",price tag,Negative,0
"So I called customer support -LRB- which is good too -RRB- and they went through it and it is just a safety feature and it does not affect performance at all , I just chose to hide the message .",customer support,Positive,2
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price - Value : Poor",Price,Negative,0
Obviously one of the most important features of any computer is the `` human interface .,features,Neutral,1
"Called Acer many times , they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer !",shipping,Negative,0
"If you want a little more custom ability , drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more .",Win 7,Positive,2
The iLife software that comes with the computer is so simple to use and produces a great finished product .,use,Positive,2
Apple care included .,Apple care,Neutral,1
I would recommend it just because of the internet speed probably because thats the only thing i really care about .,internet speed,Positive,2
True quality at a great price !,quality,Positive,2
"The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .",quality,Positive,2
I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .,services,Negative,0
The best thing about this laptop is the price along with some of the newer features .,features,Positive,2
I hate the display screen and I have done everything I could do the change it .,display screen,Negative,0
"I used to build my own desktops from the component parts , and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working -LRB- this was a rock star 7 years ago -RRB- .",1 GB ram,Neutral,1
It is super easy to use .,use,Positive,2
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor -LRB- such as works for windows -RRB- , but iwork is cheap compared to office .",document creation,Neutral,1
"- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic/Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .",Dual touchpad mode,Positive,2
"also you may need to charge it once a day , if for medium use every thing fast and easy with mac the size and look is the most feature that attracted me to it .",charge,Neutral,1
And having to deal with the company has been a even worse nightmare .,company,Negative,0
"Plain and simple , it -LRB- laptop -RRB- runs great and loads fast .",loads,Positive,2
with the switch being at the top you need to memorize the key combination rather than just flicking a switch .,switch,Negative,0
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted .,keyboard,Positive,2
Iphoto is great for adding pictures right to facebook and other social networking sites .,Iphoto,Positive,2
My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days .,work,Negative,0
"also you may need to charge it once a day , if for medium use every thing fast and easy with mac the size and look is the most feature that attracted me to it .",look,Positive,2
I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers .,gaming performance,Positive,2
The service tech said he had tried to duplicate the damage and was n't able to recreate it therefore it had to be their defect .,service tech,Negative,0
"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",graphics editing,Neutral,1
Its also FUN to use !,use,Positive,2
"The processor screams , and because of the unique way that Apple OSX 16 functions , most of the graphics are routed through the hardware rather than the software .",processor,Positive,2
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .,surfing the web,Neutral,1
"The PhotoBooth is a great program , it takes very good pictures with the built-in camera .",built-in camera,Positive,2
The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you .,space,Negative,0
"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .",cost,Negative,0
I love the way the entire suite of software works together .,suite of software,Positive,2
"It was slow , locked up , and also had hardware replaced after only 2 months !",hardware,Negative,0
"I think the manual is somewhere on the hard drive , but I rather have a hard copy .",hard drive,Neutral,1
"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .",components,Negative,0
With a MAC computer I have more free time as I do n't have to wait for windows to boot up or shut down and all the viruses associated with windows .,windows,Negative,0
"After 2 months of complaints , Asus finally sent the right power supply to my techies .",techies,Neutral,1
Tried to make a recovey disk wouldnt get passed the first recovery disk .,recovery disk,Negative,0
"The apple systems are over priced luxurys that ar n't worth what they are being charged for , this model 's specifications are far from being impressive and they only thing you get out of this is the apple name .",over priced,Negative,0
"it has 3 usb ports , 1 sd memory card reader and an sd memory car expansion .",usb ports,Neutral,1
Every driver on the drivers/applications DVD is everything you will need for a reload .,drivers/applications DVD,Positive,2
But the machine is awesome and iLife is great and I love Snow Leopard X.,iLife,Positive,2
The store honored their warrenty and made the comment that they do n't even recommend the HP brand because of the problems with their warrentys .,warrenty,Positive,2
"It has a 10 hour battery life when you 're doing web browsing and word editing , making it perfect for the classroom or office , and in terms of gaming and movie playing it 'll have a battery life of just over 5 hours .",battery life,Positive,2
"I play a lot of casual games online , and the touchpad is very responsive .",touchpad,Positive,2
the battery is irreplaceable .,battery,Negative,0
"It is fast booting up , shutting down , and connection with the internet .",connection with the internet,Positive,2
The screen is bright and the keyboard is nice ;,keyboard,Positive,2
"I love this program , it is superior to windows movie maker .",windows movie maker,Negative,0
Im glad that it has such great features in it .,features,Positive,2
I will have to purchase Spy ware or Nortell for privacy protection .,Nortell,Neutral,1
"Good keyboard , long battery life , largest hard drive and windows 7 .",windows 7,Positive,2
"It is easy to use , has great screen quality , and every so light weight .",screen quality,Positive,2
"First , you ll discover that the word processing program known as Appleworks rarely translates perfectly on anyone else s computer , if it translates at all .",Appleworks,Negative,0
"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",repair,Positive,2
It just works flawlessly !,works,Positive,2
"it has 3 usb ports , 1 sd memory card reader and an sd memory car expansion .",sd memory car expansion,Neutral,1
"while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .",mouse command buttons,Negative,0
"It started out by randomly ceasing to charge when it was plugged in -LRB- mousing over the battery icon would read , for example , `` 74 % , plugged in , not charging '' -RRB- , requiring me to unplug it and plug it back in several times to get it to charge .",charge,Neutral,1
"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic , not to mention the laptop was designed for right handed person .",touch-pad,Negative,0
- I propose that they can just swap the hard drives .,hard drives,Neutral,1
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of , like my cad programs .",cad programs,Neutral,1
I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again .,mother board,Negative,0
"Then HP sends it back to me with the hardware screwed up , not able to connect .",hardware,Negative,0
The graphics on this computer are also stellar - very clear and vivid .,graphics,Positive,2
"Not to mention , the battery life is absolutely amazing .",battery life,Positive,2
"I dislike the weight and size , cubersome .",weight,Negative,0
"I love the easy to see screen , and It works well for work , persoal or just play .",screen,Positive,2
"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black .",screen,Negative,0
"Also , I have had alot of trouble with the shift key to go to other lines .",shift key,Negative,0
"It is loaded with programs that is of no good for the average user , that makes it run way to slow .",run,Negative,0
I ` have had it for about a 1 1/2 and yes I have had an issue with it one month out of warranty .,warranty,Neutral,1
"Setting would change for some reason , the screen size would change on it 's own , like the pixel sizes and whatnot .",screen size,Negative,0
"I acually believe the issue is with the Nvidia grafics card , but still requires a return .",Nvidia grafics card,Negative,0
"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .",buttons,Negative,0
This computer is exceptionally thin for it 's screen size and processing power .,screen size,Positive,2
lots of preloaded software .,preloaded software,Positive,2
"previous laptops were pc 's , still have them , but the mac osx is a clean and smooth operating system .",mac osx,Positive,2
For those that care about noise this thing does n't really make any ;,noise,Positive,2
"If you do n't feel comfortable doing it yourself , just buy the case and be happy , plus it looks nice , I bought the white one from Best Buy .",case,Positive,2
Images are crisp and clean .,Images,Positive,2
"First , it does not have a push button to open the lid .",lid,Neutral,1
I love to write and play with graphics and html programming and my new Toshiba works great on both !,works,Positive,2
Theres a built in camera with special effects - for video and photography .,built in camera,Positive,2
"The display is incredibly bright , much brighter than my PowerBook and very crisp .",display,Positive,2
"I am most impressed with the programming , including the iPhoto .",programming,Positive,2
"If what you need is a machine to do some surfing , email checking , word processing , and watching a movie or two , this is the machine you want .",word processing,Neutral,1
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor -LRB- such as works for windows -RRB- , but iwork is cheap compared to office .",windows,Neutral,1
The machine has a bluray player the book has no mention of it or how to connect it to your HDTV .,book,Negative,0
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , -LRB- mind you this was my means of communication with my fiance who was deployed -RRB- but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",built-in webcam,Negative,0
It was hard to handle and operate at school .,operate,Negative,0
So what am I supposed to do ? The LG service center can not provide me the `` service '' when it is called the `` service center '' .,service center,Negative,0
"Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site .",Windows 7 Ultimate,Neutral,1
"I am overall very pleased with my toshiba satellite , I like the extra features , I love the windows 7 home premium .",extra features,Positive,2
Hard disk - The new editions gives you more hard disk space -LRB- 500GB instead of 320GB -RRB- but time has taught me never to trust an internal hard disk .,Hard disk,Neutral,1
"Long story short , since I experience so many problems with my laptop every since I bought it from day one , I did n't ask for a new laptop or a refund of what I pay for a crapy laptop , but just an extension of my laptop warranty for another year , they made a big deal of out that and after so many calls and complaints about their products and services , they finally gave in .",warranty,Neutral,1
Runs fast and the regular layout keyboard is so much better .,regular layout keyboard,Positive,2
"I love the size , keyboard , the functions .",keyboard,Positive,2
I 'm having the laptop returned unrepaired since paying $ 176 every 3 months just is n't worth it -LRB- that 's about how long the port seems to last -RRB- .,port,Negative,0
"I have had to call with a few questions or issues and they have helped me for free , even without the warranty .",warranty,Neutral,1
But the screen size is not that bad for email and web browsing .,web browsing,Neutral,1
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",features,Positive,2
I looked around and based off my price / features comparison from a brand I trusted I landed here .,price,Neutral,1
Keyboard is great but primary and secondary control buttons could be more durable .,control buttons,Negative,0
Very long-life battery -LRB- up to 10-11 hours depending on how you configure power level settings -RRB- .,battery,Positive,2
"Reason why ? It 's because when you buy it , you know first thing that you will not lose any value for that laptop , the price will stay the same for the next year , and even if Apple does decides to change mode , your laptop value will only drop 10-20 % , unlike PC laptops which drop more than 80 % .",price,Positive,2
"The screen is nice and the images comes very clear , the keyboard and the fit just feels right .",fit,Positive,2
"The track pad to me is what really stands out though , you can do several different things with it just depending on how many fingers you use on the track pad , awesome thinking Apple !",track pad,Positive,2
The first programm I switched on was a game for my children .,programm,Neutral,1
Again I sent it back and they replaced the motherboard and some fan inside .,motherboard,Neutral,1
"Unfortunately , Apple 's quality has continued to slide .",quality,Negative,0
THE FIRST PROBLEM IS THAT THE KEYBOARD FUNCTION IS SIMPLY UNSATISFACTORY .,KEYBOARD FUNCTION,Negative,0
I went to Toshiba online help and found some suggestions to fix it .,Toshiba online help,Positive,2
I sent it back to Toshiba twice they covered it under the warranty .,warranty,Positive,2
It was very easy to just pick up and use -- It did not take long to get used to the Mac OS .,Mac OS,Positive,2
There are no viruses or spyware to worry about like on a Windows computer .,Windows,Negative,0
The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues .,power supply,Negative,0
"If upgrade is possible to the full Windows 7 , then I will truly be a very happy geek .",Windows 7,Positive,2
The internet speed is spectacular .,internet speed,Positive,2
"My last computer , a Toshiba , cost only $ 400 , and worked like a charm for many years .",cost,Positive,2
"Bigger HD , better graphics card , and a bid HD .",graphics card,Positive,2
I respond that I do not have the old computer and this way I would lose the data on my hard drive .,hard drive,Negative,0
so the fact that the computer does not work on the 24 twenty fourth day is my fault .,work,Negative,0
MY ONLY PROBLEM IS I CAN NOT REG . THE PRODUCT KEY .,PRODUCT KEY,Negative,0
"Even though it is running Snow Leopard , 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel .",Word,Negative,0
"So I called customer support -LRB- which is good too -RRB- and they went through it and it is just a safety feature and it does not affect performance at all , I just chose to hide the message .",performance,Neutral,1
"From the build quality to the performance , everything about it has been sub-par from what I would have expected from Apple .",build quality,Negative,0
"Its pretty fast and does not have hiccups while I am using it for web browsing , uploading photos , watching movies -LRB- 720p -RRB- on occasion and creating presentations .",web browsing,Positive,2
"Another THREE weeks later I had my laptop back with a new mousepad , keys , and casing .",keys,Neutral,1
iPhotos is an excellent program for storing and organizing photos .,program,Positive,2
"It started out by randomly ceasing to charge when it was plugged in -LRB- mousing over the battery icon would read , for example , `` 74 % , plugged in , not charging '' -RRB- , requiring me to unplug it and plug it back in several times to get it to charge .",charge,Negative,0
"they improved nothing else such as Resolution , appearance , cooling system , graphics card , etc. .",appearance,Negative,0
Lightweight and the screen is beautiful !,screen,Positive,2
Sometimes the screen even goes black on this computer .,screen,Negative,0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .,power,Negative,0
"The internet was locekd and froze every time it was trying to be used , and the command prompt would not work at all .",internet,Negative,0
With Windows laptops a wireless mouse is an absolute must .,wireless mouse,Neutral,1
The only downfall is the battery only last 1.5-2 .0 hrs when not plugged in .,battery,Negative,0
Boots up fast and runs great !,runs,Positive,2
The games included are very good games .,games,Neutral,1
"Of course , I also have several great software packages that came for free including iWork , GarageBand , and iMovie .",iMovie,Positive,2
"Thus , when you carry it at a slanted angle , the screen will `` topple '' or `` slide '' down , if you understand what I mean .",screen,Negative,0
It discharges too quickly .,discharges,Negative,0
"4 -RRB- Laptop still did not work , blue screen within a week ...",work,Negative,0
"-4 RAM slots , 2 HDD Bays * , 16GB RAM support - No Wireless Issues , at least for me .",RAM slots,Neutral,1
The fact that you can spend over $ 100 on just a webcam underscores the value of this machine .,value,Positive,2
"While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium .",support,Positive,2
"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic , not to mention the laptop was designed for right handed person .",headphone,Negative,0
"Suffice it to say , my MacBook Pro keeps me going with its long battery life and blazing speed .",battery life,Positive,2
"A month or so ago , the freaking motherboard just died .",motherboard,Negative,0
They should have included more memory on their computers if they knew Vista would run slowly .,memory,Negative,0
"While most people say that PCs hold functionality and value and Macs are just pretty to look at , I think there 's something to be said about the simplicity of Macs .",functionality,Positive,2
"There are several programs for school or office use -LRB- Pages , Numbers , Keynote , etc. -RRB- , music -LRB- Garageband -RRB- , photo management -LRB- Photo Booth , iPhoto -RRB- , video-editing or movie-making -LRB- iMovie -RRB- , etc. .",programs,Neutral,1
"As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself `` Getting the job done quicker .",running system,Positive,2
"I bought it for my mom and she reports that the battery life lasts all day for her , it 's very lightweight , and the response for the computing she 's doing -LRB- Internet focused activity : mail , research , etc. -RRB- is excellent ;",battery life,Positive,2
"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",Windows Server 2008 Enterprise,Neutral,1
"It is easy to use , fast and has great graphics for the money .",use,Positive,2
"however , I may have inadvertently thrown out one of the batteries with the shipping carton .",batteries,Neutral,1
"Bigger HD , better graphics card , and a bid HD .",HD,Positive,2
Not to mention sometimes the whole charger unit will decide not to work entirely .,charger unit,Negative,0
This wiped out several programs that were installed on the computer when it was bought .,programs,Negative,0
keys are all in weird places and is way too large for the way it is designed .,designed,Negative,0
I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV .,HDMI port,Neutral,1
"Compared to similarly spec 'd PCs , this machine is good value , well built and works easily right out of the box .",built,Positive,2
I have in the past gotten superfine sandpaper and `` fixed '' the edges by rounding them off .,edges,Negative,0
I loved the netbook -LRB- minus the fact that it was windows OS -RRB- until this started happening .,windows OS,Negative,0
Features like the font are very block-like and old school .,font,Negative,0
It is not ideal for children because of the temp .,temp,Negative,0
A great computer for light home use and business use .,home use,Positive,2
"I 'm still within the one year warranty but the repair ""depot"" has deemed that this time it was caused by physical abuse and is not covered .","repair ""depot""",Negative,0
"In desparation , I called their Customer Service number and was told that my warranty had expired -LRB- 2 days old -RRB- and that the priviledge of talking to a technician would cost me -LRB- `` have your credit card ready '' -RRB- .",Customer Service number,Neutral,1
"Features such as the Dashboard -LRB- allows you to view frequently used tools like a calculator , weather forecast , movie times , calendar , computer post its etc. .",Features,Neutral,1
"Screen , keyboard , and mouse : If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen , responsive island backlit keyboard , and fun multi-touch mouse is worth the extra money to me alone .",multi-touch mouse,Positive,2
"the hinge design forced you to place various connections all around the computer , left right and front .",hinge design,Negative,0
also the battery is completely shot .,battery,Negative,0
-LRB- The iBook backup also uses a firewire connectio n -RRB- .,firewire connectio,Neutral,1
A seventy dollar mouse !,mouse,Neutral,1
the mouse buttons are hard to push .,mouse buttons,Negative,0
The Toshiba Net book operates very well .,operates,Positive,2
The right speaker did not work .,right speaker,Negative,0
I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty .,Toshiba Warranty,Negative,0
"The newer black keyboard took a little bit away from the previous gray one which looked really slick , but it is still a great notebook !",black keyboard,Negative,0
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .,Warrenty,Neutral,1
"PC users work in Word , while Mac users work in Pages .",Pages,Neutral,1
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,hardware,Negative,0
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,applications,Neutral,1
"The price was very good , and the product is top quality .",price,Positive,2
"There is a small red circle next to it with a x in the middle , and when I click on it it says : '' Consider replacing your battery '' and it does not hold full charge .",charge,Negative,0
I take it everywhere with me because it 's so easy to carry .,carry,Positive,2
"The Mac Snow Leopard O/S is extremely easy to use , although very different than Win XP , Visa or Win7 .",use,Positive,2
"I have never really been big on downloading anything so I was n't too worried about getting a virus , plus I thought I was protected by Norton .",Norton,Negative,0
"It even has a great webcam , and Skype works very well .",Skype,Positive,2
I love the multi-touch trackpad .,multi-touch trackpad,Positive,2
"With today 's company fighting over marketshare , its a shame that ASUS can get away with the inept staff answering thephone .",staff,Negative,0
"The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .",speakers,Negative,0
"The 2 GB of RAM is plenty , able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown .",Windows 7,Positive,2
"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it , but I like the big screen on it .",17 ince screen,Neutral,1
"Apparently well-built and gorgeous to look at , the i5 MacBook Pro is a winning combination of price and performance .",price,Positive,2
Not even safe mode boots .,safe mode,Negative,0
I know what 7 hrs of battery looks like .,battery,Positive,2
The fact that you can spend over $ 100 on just a webcam underscores the value of this machine .,webcam,Neutral,1
"The screen is a little glary , and I hated the clicking buttons , but I got used to them .",clicking buttons,Negative,0
"Aside from the trial software and the short battery life , lack of a webcam , its great .",battery life,Negative,0
Many of my classmates computers hard drives crashed .,hard drives,Negative,0
HP is more interested in selling extended warranties -LRB- which cost more than the netbook new -RRB- then they are in helping or fixing .,extended warranties,Negative,0
"Returned laptop for repair a 2nd time and it came back with obvious physical damage -LRB- keyboard bulging and speaker grill pressed in -RRB- , buttons not working and USB ports inoperative .",speaker grill,Negative,0
The laptop was very easy to set up .,set up,Positive,2
"Would like more trendy , high tech features .",features,Negative,0
"The track pad to me is what really stands out though , you can do several different things with it just depending on how many fingers you use on the track pad , awesome thinking Apple !",track pad,Positive,2
"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got -LRB- that WAS worth the money -RRB- , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",Sony Sonic Stage software,Neutral,1
"The screen is bright and clear , the operating system is solid and friendly to a novice .",screen,Positive,2
"There are several programs for school or office use -LRB- Pages , Numbers , Keynote , etc. -RRB- , music -LRB- Garageband -RRB- , photo management -LRB- Photo Booth , iPhoto -RRB- , video-editing or movie-making -LRB- iMovie -RRB- , etc. .",Garageband,Neutral,1
"Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another , and I am not kidding you , I called different hours of the day and you 'll get someone else from another country trying to get you to tell them your life story all over again , since they make it sound like they do n't have your history list of your calls right in front of them .",Toshiba customer services,Negative,0
"The big screen allows you to enjoy watching movies , pictures and etc !",screen,Positive,2
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons .,desktop icons,Negative,0
I love the keyboard .,keyboard,Positive,2
"From the get-go , the M6809 was unsteady in its operation ;",operation,Negative,0
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",find files,Positive,2
And that probably explains why I 've already had my SATA controller go bad within a year of buying it .,SATA controller,Negative,0
Its ease of use and the top service from Apple - be it their phone assistance or bellying up to the genius bar - can not be beat .,phone assistance,Positive,2
It 's priced very reasonable and works very well right out of the box .,priced,Positive,2
"The computer runs very fast with no problems and the iLife software that comes with it -LRB- iPhoto , iMovie , iWeb , iTunes , GarageBand -RRB- is all very helpful as well .",iLife software,Positive,2
"I also purchased iWork to go with it which has programs for word processing , spreadsheets , and presentations -LRB- similar to Microsoft Office -RRB- .",word processing,Neutral,1
The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .,price,Positive,2
"The only thing that I have , is the key broad is a little dark to see the letters , would help if it was a little lighter then it is .",key broad,Negative,0
I recommend for word processing and internet users .,word processing,Positive,2
Strengths : Well-shaped Weaknesses : A bad videocard !,videocard,Negative,0
I 'm really impressed with the quality and performance for the price of the computer .,price,Positive,2
Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good .,word processer,Positive,2
The downside to this netbook is pretty much the same for any netbook : screen size is not something I 'd stare at for the entire 10-11 hours of battery life five days a week .,battery life,Neutral,1
"Fan vents to the side , so no cooling pad needed , great feature !",feature,Positive,2
"The battery life was supposed to be 6 hours , but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours .",battery,Negative,0
"One night I turned the freaking thing off after using it , the next day I turn it on , no GUI , screen all dark , power light steady , hard drive ligh t steady and not flashing as it usually does .",hard drive ligh,Negative,0
"the mouse on the pad , the left button always sticks .",left button,Negative,0
"Do you think I purposely `` destroy '' my netbook , so that I can demand a new set ? Do you think it 's fun to take public transport all the way to the service center and get a non-satisfactory solution ? Or rather NO solution .",service center,Negative,0
The computer was two weeks late in delivery because HP forgot to complete the required import paperwork .,delivery,Negative,0
"The leather carrying case , keyboard and mouse arrived in two days from Memphis warehouse .",leather carrying case,Neutral,1
"I work in film editing and post production , so I need a laptop that not only has power , but memory and speed as well .",memory,Neutral,1
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,hardware,Negative,0
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again .,power supply,Negative,0
The store honored their warrenty and made the comment that they do n't even recommend the HP brand because of the problems with their warrentys .,warrentys,Negative,0
"And at one point , they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop -LRB- I bought the memory stick they recomended -RRB- .",memory,Neutral,1
1 . You can not change your desktop background -LRB- window 's 7 starter does NOT support that function -RRB- .,function,Negative,0
3 weeks went by and the computer keeps crashing and will not open any applications .,applications,Neutral,1
"Yes , they cost more , but they more than make up for it in speed , construction quality , and longevity .",speed,Positive,2
"Also , I have had alot of trouble with the keys sticking and will not type correctly .",keys,Negative,0
The much lauded combined touch pad and clicker is a nightmare .,combined touch pad and clicker,Negative,0
when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase .,return policy,Negative,0
2nd Best computer in the world only one way this computer might become the best is that it needs to upgreade patches to make less easier for people to hack into,patches,Negative,0
