text,condition,label,score
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",Pizza,Positive,2
Good food .,food,Positive,2
My fiance took me to Scopa last week for my birthday and I could n't believe the food .,food,Positive,2
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",tramezzinis,Positive,2
"The owner is very friendly and a great guy , go try his pizza , you 'll like it !",pizza,Positive,2
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters , the tanks at Ping 's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover 's brunch .",dim sum,Neutral,1
Their pad penang is delicious and everything else is fantastic .,pad penang,Positive,2
My husband and I have been there a couple of times and each time we sat at the sushi bar -LRB- chef Yoshi -RRB- and ordered everything ala carte .,ala carte,Neutral,1
"With the great variety on the menu , I eat here often and never get bored .",menu,Positive,2
"However , I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling .",dinner,Neutral,1
The server was really cool and served us our food and drinks with a smile .,server,Positive,2
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,tables,Positive,2
In reality -LRB- to maximize potential diners -RRB- they were still taking phone reservations and reallocating tables of those waiting in the lobby .,tables,Negative,0
"I must warn the reader that the portions sizes are very small -LRB- especially the appetizers -RRB- , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer -LRB- 1 dish for each person because the portions are not for sharing -RRB- , a main entree , and the cold udon at the end of the meal .",chef,Positive,2
Other apetizers and food,food,Neutral,1
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff,Positive,2
They did n't give us the dinner special until we asked for it .,dinner special,Negative,0
"Food is average , and I would say even the chain restaurant Baluchi 's tastes better .",Food,Neutral,1
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .,food,Neutral,1
My friend got the mushroom pizza which tasted better .,mushroom pizza,Positive,2
"You can certainly find restaurants that offer a superior fine dining experience , but for superb food at reasonable prices , La Villa ca n't be beat .",food,Positive,2
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",French food,Positive,2
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",Pelligrino,Positive,2
I would have gotten some cole slaw and a knish if my stomach had more space .,cole slaw,Neutral,1
Highly recommend this as great value for excellent sushi and service .,service,Positive,2
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats .,mushroom consomme,Positive,2
I could have drank 4 glasses of water and still been parched - so watch out .,glasses of water,Neutral,1
Zero ambiance to boot .,ambiance,Negative,0
Ummm ... the beer was cold .,beer,Positive,2
Deep Fried Skewers are good and still rare to find in NYC .,Deep Fried Skewers,Positive,2
The one vegetarian entree -LRB- Abby 's treasure -RRB- was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .,assortment of fresh mushrooms and vegetables,Positive,2
"For many people , this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic .",Thai food,Negative,0
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese .,fromager,Positive,2
"Do n't go alone -- even two people is n't enough for the whole experience , with pickles and a selection of meats and seafoods .",selection of meats and seafoods,Positive,2
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",gentleman,Negative,0
The pizza was great .,pizza,Positive,2
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock shrimp tempura,Positive,2
-LRB- Always ask the bartender for the SEASONAL beer !!!,SEASONAL beer,Positive,2
"Quality of food is excellent and price is cheap , stick to pork , fish , chicken , lamb and vegetables .",vegetables,Positive,2
"It is about FOOD and Ambiance , and imagine how dreadful it will be it we only had to listen to an idle engine .",Ambiance,Negative,0
THE BIG COMPLAINT : NO TOASTING AVAILABLE .,TOASTING,Negative,0
The food is inventive but still keeps traditional indian flavoring .,food,Positive,2
"Try the Pad Thai , it 's fabulous and their prices are so cheap !",prices,Positive,2
"Its a nice quiet location to go eat a good meal , relax , be able to talk and have a very good time .",location,Positive,2
"I have eaten at Saul , many times , the food is always consistently , outrageously good .",food,Positive,2
I really loved the different and inovated touch that 's the cheff gives to the food .,cheff,Positive,2
The sangria was pretty tasty and good on a hot muggy day .,sangria,Positive,2
"The combination of fresh tomato sauce , fresh mozz cheese , basil and the dough they make with imported flour , makes this is one of the better pizza 's in NY .",dough,Positive,2
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",portions,Negative,0
"While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .",drinks,Positive,2
"We have been to this place many times , and always have great food , wine , and service .",service,Positive,2
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .,beef,Negative,0
I look forward to eating here again,eating,Positive,2
Succulent steaks cooked precisely to your desired ` doneness ' accompanied by salads and sides that do n't look like leafy road kill .,steaks,Positive,2
"We were seated promptly as we had reservations , however after that the service was slow .",reservations,Positive,2
This is a consistently great place to dine for lunch or dinner .,dinner,Neutral,1
"When we notified him that he did n't mention the specials , he did n't apologize but let us know that we made a very good decision regardless .",specials,Neutral,1
"If your favorite Chinese food is General Tao chicken , then this is NOT your place .",Chinese food,Neutral,1
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",food,Negative,0
"i 've been to sapphire twice and both times the food was fine , if not good .",food,Positive,2
"I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .",tuna tartare,Positive,2
The restaurant is rather small but we were lucky to get a table quickly .,table,Positive,2
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service .,menu selections,Positive,2
"It is the type of place to run into old friends and have a late , raucus dinner .",dinner,Positive,2
Price and quality of fish alone will keep us from making a return visit .,fish,Negative,0
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza,Negative,0
A + + The service was good to excellent along with the attitude .,service,Positive,2
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .,wait time,Negative,0
I had the best ravioli ever .,ravioli,Positive,2
"Decor is nice and minimalist , food simple yet very well presented and cooked , and the wine list matches the food very well .",food,Positive,2
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",food,Negative,0
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",food,Positive,2
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,wine,Positive,2
The drinks are always welll made and wine selection is fairly priced .,wine selection,Neutral,1
"Food was okay , nothing great .",Food,Neutral,1
I recommend this place to everyone who asks me where to go for a good meal .,meal,Positive,2
The only disappointment was the coat check girls who did n't seem to know what a customer is on a realtively non-busy night -LRB- for the coat check girls -RRB- .,coat check girls,Negative,0
"If anyones has doubt of not knowing enough about wines , please check their wine list .",wine list,Positive,2
Get the soup and a nosh (pastrami sandwich) for $ 8 and you 're golden .,nosh (pastrami sandwich),Positive,2
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",food,Neutral,1
"The food , drinks and service are clearly among the best in the city .",drinks,Positive,2
All in all the food was above average and I would return to see how they operate with four or less dinners .,food,Positive,2
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,reservation,Neutral,1
"Great wine , great food .",food,Positive,2
Example is the soup which was about 6 oz for $ 12 dollars and the mushrooms where $ 12 for about 1oz .,soup,Positive,2
"Well , this place is so Ghetto its not even funny .",place,Negative,0
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served -LRB- and that order was undercooked -RRB- , and charged $ 45 more than we should have been on our bill .",dishes,Negative,0
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon .,food,Neutral,1
The food was so-so .,food,Neutral,1
We were seated outside and the waiter spilled red wine and hot tea on myself and my date .,hot tea,Neutral,1
"The steak is good , the fish is good and the sushi was surprisingly great .",steak,Positive,2
would have rather tried terrace in the sky or water club for that price,price,Negative,0
"Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !",Fish,Neutral,1
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro -LRB- Fatty Tuna -RRB- , Sea Eel , etc. .",Sea Eel,Neutral,1
Some baby pizzas get their wish .,baby pizzas,Neutral,1
"Still , try it once , since if you end up loving the food , it could be one of your best dining experiences .",food,Neutral,1
"I had a terrific meal , and our server guided us toward a very nice wine in our price rang e , instead of allowing us to purchase a similarly priced wine that was n't as good .",price rang,Positive,2
"service is friendly , and never had a problem walking in and getting a table .",getting a table,Positive,2
"The portions are now very small , the sauces are overly-ambitious usually inedible while the service is still good , the restaurant , due to its popularity , seems frantic .",portions,Negative,0
I had Filet Mignon with garlic mash .,Filet Mignon with garlic mash,Neutral,1
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .,manager,Negative,0
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service .,service,Positive,2
The sauce is delicious and the crust is perfect .,sauce,Positive,2
Very popular style Izakaya -LRB- Sake and small portion of sake-friendly dishes -RRB- .,dishes,Positive,2
"The food was terrific and the service classy , attentive , without being overbearing .",food,Positive,2
No free drink .,drink,Neutral,1
"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food,Positive,2
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,variety of dishes,Positive,2
I have eaten there 3-4 times and the food was always good .,food,Positive,2
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",wine list,Positive,2
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,food,Positive,2
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,green salad,Positive,2
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers , we sat at the sushi bar to be closer to the action .",sushi,Neutral,1
"I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .",mushroom ravioli,Positive,2
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",filling pasta mains,Positive,2
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .,delivery guys,Negative,0
"They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .",noodles,Negative,0
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again .,wait staff,Negative,0
"Great food , great prices , great service .",prices,Positive,2
The food was authentic .,food,Positive,2
The service was excellent and the food was delicious .,food,Positive,2
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,Positive,2
"We are very particular about sushi and were both please with every choice which included : ceviche mix -LRB- special -RRB- , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",crab dumplings,Positive,2
The food was good .,food,Positive,2
Their tuna tartar appetizer is to die for .,tuna tartar appetizer,Positive,2
"I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .",pinot noir,Positive,2
"Only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .",eggs,Negative,0
The service was excellent - friendly and attentive .,service,Positive,2
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",bruschettas,Positive,2
It 's all about the food !!,food,Positive,2
The service was friendly and the atmosphere was casual .,service,Positive,2
"I have been here a few times for dinner , once for brunch and twice for lunch .",lunch,Neutral,1
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu,Neutral,1
"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .",food,Negative,0
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",semi-private boths,Positive,2
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience .",beer,Positive,2
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",seasoning,Negative,0
"I found the food to be outstanding , particulary the salmon dish I had .",food,Positive,2
"but when we looked at the menu , there were n't a lot of choices , most of them were dumplings in the appetizer section .",menu,Negative,0
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",eggplant parmesan,Positive,2
"The only concern i have is with the slighly all-business waitstaff who order and throw the food down , rushing you out .",waitstaff,Negative,0
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there .,food,Positive,2
"at taj , vegetarians can rejoice-all the dishes are manna from heaven .",dishes,Positive,2
"-LRB- food was delivered by a busboy , not waiter -RRB- We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",food,Neutral,1
"Great food , great lay out and awesome service .",food,Positive,2
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",seating,Positive,2
"The food was not very tasty , the portioins were tiny even for such a high quality restaurant .",portioins,Negative,0
I 've been coming here as a child and always come back for the taste .,taste,Positive,2
Pastrami or corned beef are juicy and piled high -LRB- ask for extra rye bread -RRB- .,Pastrami or corned beef,Positive,2
"Even though its good seafood , the prices are too high .",seafood,Positive,2
"It might have been a little too spicy for my friend , which you can couteract with eat more rice and keeping water on hand .",rice,Neutral,1
A cool place to hang with your friends for a couple of healthy drinks and desserts .,place,Positive,2
"Apparently , the good cook works then .",cook,Positive,2
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for ?,back garden,Positive,2
The location and ambience is Ok but the food is what makes up for it .,ambience,Neutral,1
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",dishes,Neutral,1
"Great bar , most gorgeous bartenders you 've ever seen -LRB- specifically the blond lady -RRB- .",bar,Positive,2
They need a kick out of it but until then the sushi is pretty good and the place is consistent .,sushi,Positive,2
For dinner I had the chicken tikka-masala and some garlic naan .,chicken tikka-masala,Neutral,1
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .",menu,Positive,2
This is the pinnacle of Indian Fast Food -LRB- all fast foods in my opinion -RRB- .,Indian Fast Food,Positive,2
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent !!",people,Negative,0
"But they do n't have a toaster , which is strange .",toaster,Negative,0
"But do n't ever order bacon late at nite -LRB- either platter or in sandwiches , for that matter do n't from any take out place -RRB- as it is from the morning frying turns out hard almost like bacos , hurt my molars .",bacon,Negative,0
"great wine list -LRB- italian -RRB- , good food , service was INITIALLY fine .",food,Positive,2
"We started with lox and mussels -LRB- the best ive ever had , ever -RRB- and had the cod and trout for dinner .",mussels,Positive,2
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .",paninis,Positive,2
Dahkin also offers prix fixe lunch and buffet .,prix fixe lunch,Positive,2
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",service,Positive,2
Best Pastrami I ever had and great portion without being ridiculous .,Pastrami,Positive,2
skip dessert .,dessert,Negative,0
The service was great as well .,service,Positive,2
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers , we sat at the sushi bar to be closer to the action .",sushi bar,Neutral,1
delicious simple food in nice outdoor atmosphere .,atmosphere,Positive,2
"Just do n't take the seat between the bar and the back half of the restaurant , i saw a woman get nudged 40times sitting there .",seat,Negative,0
"The man that was hosting promised to save a table for our party of 7 , then sat a party of 2 at the very table he was saving -LRB- mean while there were boths open all around -RRB- .",table,Neutral,1
"If you want some roast duck , pork or chicken on rice with ginger , try them out !",chicken on rice with ginger,Positive,2
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .",personal herb garden,Positive,2
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries,Positive,2
"We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .",lunch,Neutral,1
We had champagne and caviar and felt like princesses !,champagne,Positive,2
then we ordered a dinosaur rolls and white tuna sashimi .,dinosaur rolls,Neutral,1
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,sweet basil fried tofu,Positive,2
"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion -LRB- and kitchen 's precise execution -RRB- is most evident in the fish dishes and soups .",cuisine,Positive,2
"We started with lox and mussels -LRB- the best ive ever had , ever -RRB- and had the cod and trout for dinner .",cod,Neutral,1
Terrific menu full of unique rolls and special dishes .,dishes,Positive,2
But the pizza is way to expensive .,pizza,Negative,0
After really enjoying ourselves at the bar we sat down at a table and had dinner .,table,Neutral,1
The noodle and rices dishes taste great .,noodle and rices dishes,Positive,2
"The food was delicious -LRB- I had a halibut special , my husband had steak -RRB- , and the service was top-notch .",steak,Positive,2
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes .,hostess,Positive,2
"They did not have mayonnaise , forgot our toast , left out ingredients -LRB- ie cheese in an omelet -RRB- , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",cheese,Neutral,1
The all you can eat deal is truly amazing here .,all you can eat deal,Positive,2
Cheese plate is a varied delight and great bargain at $ 10 .,Cheese plate,Positive,2
"I do n't like Indian food too much and this was delicious , however you want to factor that into the equation .",Indian food,Positive,2
Stick to the gulab jamun .,gulab jamun,Positive,2
A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $ 2.50 .,case of snapple,Neutral,1
"The decor is dark , cool and soothing , while the food 's presentation is spectacular , considering the low prices .",decor,Positive,2
I went with 5 friends and we lingered at the table for a bit and did n't feel rushed at all even though there was a wait .,wait,Negative,0
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .,rice,Neutral,1
"We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .",staff,Negative,0
And I would have to agree with the masses in terms of service - delivery is their Achilles ' heel .,service,Negative,0
"You get what you pay for and with that logic in mind , Spice is a great place to grab some cheap eats and drinks in a beautiful setting .",eats,Positive,2
"Service is friendly , prices are good - delivery time was a little slow , but for the way this pizza tastes , I 'm willing to overlook it .",pizza,Positive,2
I have been about 4 times and have always had a great meal .,meal,Positive,2
The ambience is authentic and relaxing and we have always received attentive and prompt service .,service,Positive,2
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor,Positive,2
"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places .",thai food,Neutral,1
"Check it out , it wo n't hurt your stomach or your wallet .",stomach,Positive,2
Went there and had a combination of different seafood dishes and appetizers .,seafood dishes,Neutral,1
"Based on the reviews for dinner , this is a place I would reconsider revisiting for that , but definitely not for Dim Sum again .",dinner,Positive,2
"During our meal , the management came over and checked on us and even bought us a round of drinks .",management,Positive,2
Get the tuna of gari .,tuna,Positive,2
"I am amazed by the poor reviews - I find this place to be standout Italian in an area flooded with Italian - great prices , great atmosphere , good service and a wonderful wine list .",wine list,Positive,2
"The combination of fresh tomato sauce , fresh mozz cheese , basil and the dough they make with imported flour , makes this is one of the better pizza 's in NY .",flour,Positive,2
"In fact , while leaving the place we saw two people looking at the menu , and I could n't help telling them that the food was horrible .",food,Negative,0
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .,reservation sigh,Neutral,1
"The sandwiches are dry , tasteless and way overpriced .",sandwiches,Negative,0
"I must warn the reader that the portions sizes are very small -LRB- especially the appetizers -RRB- , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer -LRB- 1 dish for each person because the portions are not for sharing -RRB- , a main entree , and the cold udon at the end of the meal .",main entree,Neutral,1
There was no ambiance .,ambiance,Negative,0
"if you 're looking for perfect traditional sushi , go here - if you 're looking for interesting combinations , try sushi of gari 's -LRB- east side -RRB- .",sushi,Positive,2
The menu choices are similar but the taste lacked more flavor than it looked .,flavor,Negative,0
"Great spot , whether looking for a couple of drinks or quiet dinner .",dinner,Positive,2
We walked in on a Wednesday night and were seated promptly .,seated,Positive,2
"Waitstaff is great , very attentive .",Waitstaff,Positive,2
"And , atlhough tables opened up next to us and we ASKED for a slightly larger space , they left us awkardly seated .",tables,Neutral,1
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef -LRB- usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt -RRB- .,soy sauce,Positive,2
We ended the dinner with a surprisingly light and flaky apple tarte tatin .,dinner,Neutral,1
"Service was excellent , and the AC worked very well too -LRB- thank God , it was hot ! -RRB- .",AC,Positive,2
"The staff has always been attentive and kind , and I 've always been amazed at how they 've handled all the various different group sizes that come in .",staff,Positive,2
The seats are uncomfortable if you are sitting against the wall on wooden benches .,seats,Negative,0
"Service could be improved but overall this is a place that understands the importance of little things -LRB- the heavy , black , antique-seeming teapot , for one -RRB- in the restaurant experience .",Service,Negative,0
Priced at upper intermediate range .,Priced,Negative,0
"in an effort to increase turnover , the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse .",desserts,Negative,0
kalbi and nebbiolo do work together .,nebbiolo,Neutral,1
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really ca n't top the setting for a romantic dinner in NYC .,dinner,Positive,2
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .",dish,Positive,2
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service,Positive,2
The owner truly caters to all your needs .,owner,Positive,2
"Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .",ambience,Positive,2
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .",sugar,Negative,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",chicken,Negative,0
"good music , great food , speedy service affordable prices .",prices,Positive,2
"my picks are : - Scallion Pancake -LRB- fried with vegetable juice , very special and tasty -RRB- - Guizhou Chicken - Shredded Squid Family Style -LRB- one of my personal favorites -RRB- - Sichuan Spicy Soft Shell Crab - Shuizhu Fish -LRB- this one is for hardcore Sichuan food fans , I would n't recommend to my American friends as it 's very spicy .",Guizhou Chicken,Positive,2
Usually 3 vs. 4 items per dish .,dish,Neutral,1
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress .,maitre,Positive,2
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio,Positive,2
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",appetizer,Positive,2
"Great bar , most gorgeous bartenders you 've ever seen -LRB- specifically the blond lady -RRB- .",bartenders,Positive,2
"You can certainly find restaurants that offer a superior fine dining experience , but for superb food at reasonable prices , La Villa ca n't be beat .",prices,Positive,2
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",service,Positive,2
The only thing the waiters do n't do for you is wipe your chin when you leave .,waiters,Positive,2
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $ 8 !,beer,Neutral,1
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,dessert,Positive,2
We left after one drink .,drink,Neutral,1
"My GF and I still choose to eat there a lot because of diverse cocktails , the chill decor , and the decent sushi .",sushi,Positive,2
The food always tastes fresh and served promptly .,served,Positive,2
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal .,Plain Cheese slice,Positive,2
"Meat dishes now adorn the selections , although there 's still a large number of vegetarian-friendly choices .",Meat dishes,Neutral,1
"great wine list -LRB- italian -RRB- , good food , service was INITIALLY fine .",wine list,Positive,2
"When going out for a nice dinner , I like a nice ambiance as well as very good food .",dinner,Positive,2
"Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .",atmosphere,Positive,2
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .",atmosphere,Positive,2
Wo n't or Ca n't is not in the service directory .,service,Positive,2
They charge different prices all the time .,prices,Negative,0
We ran a little late for the reservation but it was n't a problem to get our table immediately .,reservation,Neutral,1
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .,bar,Neutral,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",entrees,Positive,2
The price very reasonable .,price,Positive,2
"I found the food , service and value exceptional everytime I have been there .",value,Positive,2
"After dinner , take your date to the HUGE dance floor , probably one of the biggest you 'll see in NY .",dance floor,Positive,2
"I 'm no food critic , but I 'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years .",food,Neutral,1
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",escargot,Neutral,1
"When he finally did , he was unable to make a gin and tonic -- could n't find tonic .",tonic,Neutral,1
