text,condition,label,score
"a word to the wise : you ca n't dine here and disturb the maitre - d 's sense of "" table turnover "" , as whacked as it is , or else .",maitre - d,Negative,0
"the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",pear torte,Positive,2
the pizza and wine were excellent - the service too -- but what really made this place was the backyard dining area .,service,Positive,2
"the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner .",food,Positive,2
"i like the ambience , it 's very dark and original .",ambience,Positive,2
"the decor in this place is very diner - ish and the kind of place you expect in the east village - not romantic , just simple , small and sparse .",decor,Neutral,1
the food is all shared so we get to order together and eat together .,food,Positive,2
this is the first place i 've been that a runner remembers my order ... hope he likes his job because i have half a mind to steal him for my restaurant .,runner,Positive,2
the four seasons restaurant is a great experience .,the four seasons restaurant,Positive,2
"the dinner was ok , nothing i would have again .",dinner,Negative,0
"best of all is the warm vibe , the owner is super friendly and service is fast .",owner,Positive,2
i 've lived in ny for 5 years and this place has it all .,place,Positive,2
ingredients are organic which is a real plus for me .,ingredients,Positive,2
"be prepared to wait , because the place is pretty tiny .",place,Negative,0
best indian restaurant in the city,indian restaurant,Positive,2
"great food , great wine list , great service in a great neighborhood ...",neighborhood,Positive,2
as always we had a great glass of wine while we waited .,glass of wine,Positive,2
we were seated outside and the waiter spilled red wine and hot tea on myself and my date .,waiter,Negative,0
i really loved the different and inovated touch that 's the cheff gives to the food .,cheff,Positive,2
"when my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .",waiter,Positive,2
"food is usually very good , though ocasionally i wondered about freshmess of raw vegatables in side orders .",food,Positive,2
great indian food,indian food,Positive,2
great food !,food,Positive,2
our server was very helpful and friendly .,server,Positive,2
i will go back to suan soon !,suan,Positive,2
$ 20 for all you can eat sushi can not be beaten .,all you can eat sushi,Positive,2
"i attended a holiday dinner at the restaurant , and the food was majorly disappointing .",food,Negative,0
"yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza,Negative,0
"eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",atmosphere,Positive,2
someone else recommended the dessert - we also left that .,dessert,Negative,0
helpful service and average price per dish $ 10 .,service,Positive,2
"the seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .",seafood,Positive,2
"great food , great wine list , great service in a great neighborhood ...",wine list,Positive,2
lucky strike is a great casual place to just grab a bite to eat .,lucky strike,Positive,2
"interesting selection , good wines , service fine , fun decor .",wines,Positive,2
love yuka .,yuka,Positive,2
the food tasted very good .,food,Positive,2
"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",assorted sashimi,Positive,2
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",maitre - d,Negative,0
"great friendly service , fast seating , fast delivery , excellent sushi .",service,Positive,2
"the food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .",regular menu - fare,Positive,2
"red dragon roll - my favorite thing to eat , of any food group - hands down",red dragon roll,Positive,2
"great vibe , lots of people .",vibe,Positive,2
in summer - eat outside on a terrace ( another great feature of suan ) ! ! !,terrace,Positive,2
the hostess was rude and i got a distinct feeling that they did not want to serve us .,hostess,Negative,0
this place blew me away ... by far my new favorite restaurant on the uppereast side .,place,Positive,2
"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top - notch .",halibut special,Positive,2
"both times i was extremely dissappointed by the service , which was boarderline rude .",service,Negative,0
"my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation .",food,Negative,0
"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sake,Positive,2
"a few tips : skip the turnip cake , roast pork buns and egg custards .",egg custards,Negative,0
dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos .,korean food,Positive,2
and evaluated on those terms pastis is simply wonderful .,pastis,Positive,2
unique apppetizers .,apppetizers,Positive,2
"one special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert,Positive,2
the food now is inconsistent .,food,Negative,0
"the vibe is very relaxed and cozy , service was great and the food was excellent !",service,Positive,2
"great food , good size menu , great service and an unpretensious setting .",menu,Positive,2
tiny dessert was $ 8.00 ... just plain overpriced for what it is .,dessert,Negative,0
"however , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",food,Positive,2
"the waiter was attentive , the food was delicious and the views of the city were great .",food,Positive,2
"the seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .",menu,Positive,2
"i looove their eggplant pizza , as well as their pastas !",eggplant pizza,Positive,2
"i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms .",salmon,Negative,0
they have a huge selection of different cream cheeses and all of their salads are great .,salads,Positive,2
"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food,Positive,2
"the food was good , the place was clean and affordable .",food,Positive,2
try the lobster teriyaki and the rose special roll .,lobster teriyaki,Positive,2
the food was bland oily .,food,Negative,0
mizu is the japenese find in grammercy .,mizu,Positive,2
"delicate spices , onions , eggs and a kick - ass roti .",eggs,Positive,2
"the view is spectacular , and the food is great .",view,Positive,2
"moules were excellent , lobster ravioli was very salty !",moules,Positive,2
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded .,atmosphere,Positive,2
service was wonderful ;,service,Positive,2
"service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !",oysters,Positive,2
"with the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food,Neutral,1
"my mom originally introduced me to this place , but even she ( being indian ) feels the food can be somewhat over the top spicy and far too oily .",food,Negative,0
"the salads are delicious , both refreshing and very spicy .",salads,Positive,2
"i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which i would expect at a upscale indian restaurant but this place does n't have an upscale feel .",chicken tikka masala,Negative,0
problem is nothing at prune is particularly memorable .,prune,Negative,0
food was ok .,food,Neutral,1
"great food , great wine list , great service in a great neighborhood ...",food,Positive,2
"the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy tuna roll,Positive,2
try sushimi cucumber roll .,sushimi cucumber roll,Positive,2
i ordered the smoked salmon and roe appetizer and it was off flavor .,smoked salmon and roe appetizer,Negative,0
"the chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .",service,Positive,2
noodles with shrimp and chicken and coconut juice is the must !,noodles with shrimp and chicken and coconut juice,Positive,2
and where does patis go wrong ; no where .,patis,Positive,2
"we love the food , drinks , and atmosphere !",atmosphere,Positive,2
the food was absolutely amazing ! !,food,Positive,2
mermaid inn is an overall good restaurant with really good seafood .,mermaid inn,Positive,2
i generally like this place .,place,Positive,2
"ambience is delightful , service impeccable .",ambience,Positive,2
it 's all about the food ! !,food,Positive,2
my girlfriend and i stumbled onto this hopping place the other night and had a great time !,place,Positive,2
i think i 've had some the best meals of my life at minnow .,meals,Positive,2
the rice to fish ration was also good -- they did n't try to overpack the rice .,rice to fish ration,Positive,2
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,feel,Positive,2
"the food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .",service,Positive,2
bottles of wine are cheap and good .,bottles of wine,Positive,2
"the menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter,Positive,2
i never write on these sites but this restaurant is def worth commending !,restaurant,Positive,2
"for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",customer service,Negative,0
"i have known about this secret for the last 13 years , emilio(the godfather ) has continued to serve food and wine for the gods at mortal prices .",wine,Positive,2
the drinks are always welll made and wine selection is fairly priced .,wine selection,Positive,2
"the fish was adequate , but inexpertly sliced .",fish,Negative,0
beef noodle soup is good as well .,beef noodle soup,Positive,2
i stumbled upon this great pizzeria as i explored my new neighborhood .,pizzeria,Positive,2
decor is nice though service can be spotty .,service,Negative,0
service was also horrible and the ambience is not that great .,service,Negative,0
"luckily we saved room for the bbq salmon , sea bass and crispy duck .",sea bass,Positive,2
"my father had the flank steak which was very good , and my mother had the swordfish .",flank steak,Positive,2
"great food , good size menu , great service and an unpretensious setting .",food,Positive,2
noodle pudding is exactly the type of service and food i enjoy .,service,Positive,2
"the bibimbap was average , but the stone bowl was n't even close to sizzling .",stone bowl,Negative,0
i highly recommend the restaurant based on our experience last night .,restaurant,Positive,2
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos,Positive,2
the restaurant is cute but not upscale .,restaurant,Neutral,1
"the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",manager,Negative,0
"the food was excellent as well as service , however , i left the four seasons very dissappointed .",food,Positive,2
"we concluded with tiramisu chocolate cake , both were delicious .",chocolate cake,Positive,2
the food was pretty tradional but it was hot and good with large portions .,food,Positive,2
"it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",spinach,Negative,0
i am relatively new to the area and tried pick a bgel on 2nd and was disappointed with the service and i thought the food was overated and on the pricey side .,service,Negative,0
enjoyed a very nice caesar salad while my wife had arugula and goat cheese .... both very tasty .,caesar salad,Positive,2
our family never expected such incredible entertainment in a restaurant .,restaurant,Positive,2
slightly above average wines start at $ 70 + with only one selection listed at $ 30 + .,wines,Negative,0
"also , the sandwiches ( nearing $ 7 ) did n't come with anything like chips or a side .",sandwiches,Negative,0
"the blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor,Positive,2
"service is not exactly five star , but that s not really a big deal .",service,Neutral,1
service was also very good .,service,Positive,2
"excellent atmosphere , delicious dishes good and friendly service .",atmosphere,Positive,2
spreads and toppings are great - though a bit pricey .,toppings,Positive,2
"the food is outstanding and the service is quick , friendly and very professional .",food,Positive,2
"they are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",pita bread,Negative,0
"i have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",all you can eat deal,Negative,0
"the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) .",lamb sausages,Positive,2
prices too high for this cramped and unappealing resturant .,resturant,Negative,0
"if you do n't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef,Negative,0
this place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,ambience,Positive,2
fish was overdone .,fish,Negative,0
"the food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , i thought it was just annoying .",food,Negative,0
love the atmosphere - felt like i was in paris .,atmosphere,Positive,2
"a large is $ 20 , and toppings are about $ 3 each .",toppings,Negative,0
excellent spot for holiday get togethers with co - workers or friends that you have n't seen in a while .,spot,Positive,2
just go to yamato and order the red dragon roll .,yamato,Positive,2
the sushi is amazing ! ! !,sushi,Positive,2
"food took some time to prepare , all worth waiting for .",food,Positive,2
"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience,Positive,2
do n't miss bloom 's on your next trip to manhatten .,bloom 's,Positive,2
by far the best salad i have had in a fast food restaurant .,salad,Positive,2
"its just a fun place to go , not a five star restaraunt .",restaraunt,Neutral,1
the place is small and cramped but the food is fantastic .,food,Positive,2
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,casa la femme,Negative,0
the main entree was also very good .,main entree,Positive,2
"most of the servers are very attentive , friendly and quite attractive .",servers,Positive,2
"however , our main course was wonderful .",main course,Positive,2
the fried dumplings are great !,fried dumplings,Positive,2
not enough wines by the glass either .,wines by the glass,Negative,0
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers .",service,Negative,0
the food was average or above including some surprising tasty dishes .,food,Positive,2
all of the pizzas are terrific and the price is even better !,pizzas,Positive,2
i was very disappointed with this restaurant .,restaurant,Negative,0
the wine list is extensive and can easily hike up an otherwise reasonably priced meal .,wine list,Positive,2
fresh restaurant was amazing ........ food was delicious and of course fresh .,fresh restaurant,Positive,2
although we were looking for regular lettuce and some walnuts the salads we got were great .,salads,Positive,2
"the waitress , seems to be more concerned of looking good than actually waitressing .",waitress,Negative,0
"delicate spices , onions , eggs and a kick - ass roti .",roti,Positive,2
the place was nice and calm .,place,Positive,2
sauce was watery and the food did n't have much flavor .,food,Negative,0
the place is a bistro which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes,Positive,2
the service was friendly and the atmosphere was casual .,service,Positive,2
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty .,restaurant,Positive,2
"excellent sashimi , and the millennium roll is beyond delicious .",millennium roll,Positive,2
"this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",decor,Negative,0
the food was average or above including some surprising tasty dishes .,dishes,Positive,2
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere,Positive,2
"you can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( i recommend the vanilla shanty , mmmm ! ) in a great homey setting with great music .",music,Positive,2
be sure not to get anything other than bagels ! ..,bagels,Positive,2
"admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",restaurant,Negative,0
"not only is the cuisine the best around , the service has always been attentive and charming .",cuisine,Positive,2
decor is charming .,decor,Positive,2
but the staff was so horrible to us .,staff,Negative,0
"maitre - d -""eat and get out """,maitre - d,Negative,0
"the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top - notch .",steak,Positive,2
i loved everythig about it - especially the shows and actors .,actors,Positive,2
"one special roll and one regular roll is enough to fill you up , but save room for dessert !",special roll,Positive,2
"i would recommend roxy 's for that , but not for their food .",food,Negative,0
if you like spicy food get the chicken vindaloo .,chicken vindaloo,Positive,2
"the signs , the specials menus , food , and even all the waitstaff are all totally japanese .",waitstaff,Positive,2
"the view is spectacular , and the food is great .",food,Positive,2
"personally i like the margherita pizza better , but they are all good .",margherita pizza,Positive,2
"the steak tartare is a great bet , they fix it for you at the table .",steak tartare,Positive,2
"the place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service,Positive,2
pacifico is a great place to casually hang out .,pacifico,Positive,2
the prices were cheap compared to the quality of service and food .,food,Positive,2
so what you really end up paying for is the restaurant not the food .,restaurant,Negative,0
"i also ordered the change mojito , which was out of this world .",change mojito,Positive,2
the cream cheeses are out of this world and i love that coffee ! !,cream cheeses,Positive,2
everything about this restaurant was special .,restaurant,Positive,2
"food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had .",food,Positive,2
have the iced tea .,iced tea,Positive,2
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food,Positive,2
the drinks are always welll made and wine selection is fairly priced .,drinks,Positive,2
i highly recommend to anyone to give this place a try .,place,Positive,2
not a great place for family or general dining .,place,Negative,0
delicious simple food in nice outdoor atmosphere .,outdoor atmosphere,Positive,2
"wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",food,Positive,2
winnie and her staff are the best crew you can find serving you .,staff,Positive,2
do n’t go to this place !,place,Negative,0
"service , however , was excellent ... and i liked the setting / atmosphere a lot .",setting / atmosphere,Positive,2
"the atmosphere is unheralded , the service impecible , and the food magnificant .",service,Positive,2
ca n’t believe how an expensive nyc restaurant can be so disrespectful to its clients .,restaurant,Negative,0
the place itself is beautiful the bar scene seems to be happening .,bar scene,Positive,2
fresh ingredients and everything is made to order .,ingredients,Positive,2
"planet thailand has always been a hit with me , i go there usually for the sushi , which is great , the thai food is excellent too .",sushi,Positive,2
"never swaying , never a bad meal , never bad service ...",service,Positive,2
not only is the food,food,Positive,2
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,congee ( rice porridge ),Positive,2
what a great place .,place,Positive,2
super yummy pizza !,pizza,Positive,2
but the service is horrid !,service,Negative,0
"( the asparagus , truffle oil , parmesan bruschetta is a winner ! )","asparagus , truffle oil , parmesan bruschetta",Positive,2
the spicy tuna roll is huge and probably the best that i 've had at this price range .,spicy tuna roll,Positive,2
we were 4 and got the family size penne a la vodka which was tremendously gigantic portion ... a bucket of food literally .,penne a la vodka,Positive,2
"this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and i can not comp it .",manager,Negative,0
best pastrami i ever had and great portion without being ridiculous .,pastrami,Positive,2
"however , it 's the service that leaves a bad taste in my mouth .",service,Negative,0
"but nonetheless -- great spot , great food .",food,Positive,2
the waitress was very patient with us and the food is phenomenal !,waitress,Positive,2
atmosphere is nice and relaxed too ...,atmosphere,Positive,2
"not only is the cuisine the best around , the service has always been attentive and charming .",service,Positive,2
best drumsticks over rice and sour spicy soup in town !,drumsticks over rice,Positive,2
"the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs,Positive,2
prices are fair across the board for both food and bev .,bev,Positive,2
"have recommended the place to friends , always gets good response .",place,Positive,2
salads were fantastic .,salads,Positive,2
