text,condition,label,score
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,staff,Positive,2
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,food,Positive,2
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",brasserie-style menu,Neutral,1
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",bistro choices,Positive,2
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","frisee salad with bacon, blue cheese",Neutral,1
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",a poached egg,Neutral,1
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",steak tartare,Neutral,1
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",moules,Neutral,1
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",steak frites,Neutral,1
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",burgers,Positive,2
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch,Positive,2
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",chips,Neutral,1
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",waitress,Negative,0
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers,Positive,2
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",bountiful calamari plate,Neutral,1
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",appropriately earthy mushroom polenta,Neutral,1
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers,Positive,2
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,fries,Positive,2
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,local dinner,Neutral,1
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene,Neutral,1
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,waiters,Negative,0
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,diners,Neutral,1
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,darling,Neutral,1
"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",wait staff,Negative,0
"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",bar,Neutral,1
"We had to wait 20 minutes before getting a beer, and we never got our burger order.",beer,Neutral,1
"We had to wait 20 minutes before getting a beer, and we never got our burger order.",order,Negative,0
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",waitress,Negative,0
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",coffee,Neutral,1
"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",food,Neutral,1
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service,Neutral,1
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",meal,Neutral,1
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",wait,Positive,2
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish,Negative,0
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,waitress,Neutral,1
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,manager,Neutral,1
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",glass of wine,Positive,2
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",individual pizzas,Neutral,1
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",dessert,Positive,2
"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",menu,Neutral,1
"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",meals,Positive,2
My dining companion and I have nothing but raves about the  environment and the Food.,dining,Neutral,1
My dining companion and I have nothing but raves about the  environment and the Food.,environment,Positive,2
My dining companion and I have nothing but raves about the  environment and the Food.,Food,Positive,2
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting,Neutral,1
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",table,Neutral,1
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",drink,Neutral,1
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiters,Negative,0
"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pie,Neutral,1
"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pizza,Positive,2
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat,Positive,2
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",cheese,Positive,2
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",sauce,Neutral,1
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",appetizers,Positive,2
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",baked fontina,Neutral,1
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",lentil cake,Neutral,1
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",french onion soup,Neutral,1
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",salads,Positive,2
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner,Neutral,1
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,place,Neutral,1
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,atmosphere,Positive,2
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",bartender,Positive,2
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",wait staff,Positive,2
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",appreciated,Positive,2
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",customer,Neutral,1
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",attitude,Positive,2
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",managers,Positive,2
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",food,Negative,0
I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch,Neutral,1
I recently ate Brunch there and was dismayed and dissapointed by the service.,service,Negative,0
") The food was good, but not at all worth the price.",food,Positive,2
") The food was good, but not at all worth the price.",price,Negative,0
He described the specials in great detail and gave wine and appertizer suggestions.,specials,Positive,2
He described the specials in great detail and gave wine and appertizer suggestions.,wine,Neutral,1
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,portions,Negative,0
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,cluding wine,Neutral,1
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",service,Negative,0
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",menus,Neutral,1
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",wine list,Negative,0
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter,Positive,2
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",sushi,Neutral,1
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",list,Positive,2
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",American bar food staples,Neutral,1
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",burgers,Neutral,1
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",fries,Neutral,1
"When we went to dinner here, the place was empty, which should have been a clue.",dinner,Neutral,1
"When we went to dinner here, the place was empty, which should have been a clue.",place,Negative,0
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,waiters,Negative,0
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,menu,Neutral,1
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",food,Positive,2
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",seating,Neutral,1
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",delivery,Neutral,1
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",backyard,Neutral,1
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",alternative,Positive,2
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",tables,Positive,2
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host,Positive,2
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,menu,Neutral,1
"' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress,Negative,0
"' When I called the waitress on it, she said that they simply couldn't serve tap water.",water,Neutral,1
Telly's has the best octopus ever and the fish was so good on the grill.,fish,Positive,2
Telly's has the best octopus ever and the fish was so good on the grill.,grill,Neutral,1
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager,Negative,0
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,host,Negative,0
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,dinner,Neutral,1
the salad was good but my friends hardly ate their pasta.,salad,Positive,2
the salad was good but my friends hardly ate their pasta.,pasta,Negative,0
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",chicken breast with mole sauce,Neutral,1
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",guacamole,Neutral,1
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",sour cream and pico de,Positive,2
"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch,Neutral,1
"We went for Buffet lunch and the sauce was water down, not at all spicy.",sauce,Negative,0
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",drink,Neutral,1
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",tip,Positive,2
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",reservations,Neutral,1
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",dishes served,Positive,2
We hunted the waitress to at least pay for the drinks.,waitress,Negative,0
We hunted the waitress to at least pay for the drinks.,drinks,Neutral,1
"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",bar,Neutral,1
"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",place,Negative,0
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",appetizers,Negative,0
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",cup of fried clams,Neutral,1
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish,Negative,0
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",seasoning,Negative,0
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",yams,Positive,2
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",mac and cheese,Positive,2
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",manager,Neutral,1
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",table,Neutral,1
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",cold,Negative,0
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,dessert,Positive,2
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,cost,Negative,0
The waiter knew about every item on the menu and explained it very well.,waiter,Positive,2
The waiter knew about every item on the menu and explained it very well.,menu,Neutral,1
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter,Positive,2
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",menu,Neutral,1
"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",PRICED,Negative,0
"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",MEALS,Positive,2
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,peanut sauce,Negative,0
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,glass,Neutral,1
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager,Negative,0
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,glass of water,Neutral,1
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff,Positive,2
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",waiter,Positive,2
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",dessert,Neutral,1
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",candle,Neutral,1
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",meal,Neutral,1
"They each included salad, miso soup, a california roll, and a whole plate of food.",california roll,Neutral,1
"They each included salad, miso soup, a california roll, and a whole plate of food.",food,Positive,2
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,holiday dinner,Neutral,1
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,waiting,Negative,0
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,appetizers,Neutral,1
The food was barely decent and our server was nowhere to be found.,food,Positive,2
The food was barely decent and our server was nowhere to be found.,server,Negative,0
They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,bar,Positive,2
They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,meat,Neutral,1
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust,Negative,0
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",cheese,Positive,2
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",sauce,Positive,2
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter,Negative,0
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,water,Neutral,1
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting,Negative,0
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",host,Neutral,1
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",disco balls,Negative,0
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",DJ,Neutral,1
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",dance beats,Negative,0
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,waitress,Negative,0
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,drink,Neutral,1
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,entrees,Neutral,1
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert,Neutral,1
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",flan,Positive,2
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",rice pudding,Positive,2
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",seating,Positive,2
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",wait,Neutral,1
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates,Neutral,1
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",Marinated Kobe beef,Positive,2
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",scallops collapse,Positive,2
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",eel-soy broth with black truffles and foie gras,Neutral,1
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter,Negative,0
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",cooking of miso soup,Neutral,1
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere,Positive,2
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",bar,Neutral,1
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,decor,Negative,0
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,freeking pizza,Positive,2
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter,Negative,0
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,brunch,Neutral,1
"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",portions,Negative,0
"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",dinner,Neutral,1
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake,Negative,0
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",apple suace,Negative,0
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",pork chop,Neutral,1
The service was rather slow but our waiter was very pleasant and obliging.,service,Negative,0
The service was rather slow but our waiter was very pleasant and obliging.,waiter,Positive,2
"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",employees,Neutral,1
"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",treats,Positive,2
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",eggs,Positive,2
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",pancakes,Neutral,1
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",French Toast,Neutral,1
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",coffee,Positive,2
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",open-faced sandwich,Neutral,1
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",scrambled eggs,Positive,2
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",lox,Neutral,1
"While the service and setting were average, the food was excellent.",service,Negative,0
"While the service and setting were average, the food was excellent.",setting,Negative,0
"While the service and setting were average, the food was excellent.",food,Positive,2
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place,Negative,0
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",taste,Neutral,1
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",food,Positive,2
"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations,Neutral,1
"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",place,Negative,0
"Also, overheard gent at the next table complaining to the manager about his food.",table,Neutral,1
"Also, overheard gent at the next table complaining to the manager about his food.",manager,Negative,0
"Also, overheard gent at the next table complaining to the manager about his food.",food,Negative,0
At 1:15 we were still waiting for our plates!,waiting,Negative,0
At 1:15 we were still waiting for our plates!,plates,Neutral,1
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar,Neutral,1
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,waitress,Negative,0
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,rolls,Positive,2
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,ice cream,Negative,0
Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,menu,Neutral,1
Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,gnocchi,Positive,2
"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",attitudes,Negative,0
"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",district,Neutral,1
"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",blueberry pancakes,Negative,0
"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",menu,Neutral,1
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,reservations,Neutral,1
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,waiting,Negative,0
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",Otoro tuna,Positive,2
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",sashimi,Neutral,1
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",chef,Neutral,1
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",whisper,Neutral,1
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",sea salt,Neutral,1
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",pleasure,Positive,2
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service,Negative,0
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,water,Neutral,1
Great pizza for lunch place.,pizza,Positive,2
Great pizza for lunch place.,lunch,Neutral,1
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi,Neutral,1
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,delivery,Positive,2
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",waiters,Negative,0
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",menus,Neutral,1
