text,condition,label,score
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",chairs,Neutral,1
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",waiter,Negative,0
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",place,Neutral,1
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",dishes,Positive,2
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",ingredients,Neutral,1
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",prices,Positive,2
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",quality,Positive,2
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,ambience,Positive,2
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,red wine,Neutral,1
"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",service,Positive,2
"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",food,Neutral,1
"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.",servers,Negative,0
"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.",striped button-downs,Neutral,1
"The food did come out quickly and was good, but not worth the prices or the wait.",food,Positive,2
"The food did come out quickly and was good, but not worth the prices or the wait.",wait,Negative,0
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",fries,Negative,0
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",shrimp,Neutral,1
"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",curry,Negative,0
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.",dinner,Neutral,1
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.",waitress,Negative,0
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",wait,Neutral,1
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",mussels,Positive,2
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",server,Negative,0
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",community dining atmosphere,Negative,0
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",food,Positive,2
"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",staff,Positive,2
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",SPINACH DIP,Positive,2
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",CAESAR SALAD,Positive,2
"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",dessert,Neutral,1
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",atmosphere,Positive,2
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",reservation,Neutral,1
"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!",corner,Neutral,1
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,waiting,Negative,0
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,reservations,Neutral,1
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,waitress,Negative,0
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,bar,Neutral,1
The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,thai lemonade,Neutral,1
"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.",bi-level dining room,Neutral,1
"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.",space,Positive,2
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",atmosphere,Positive,2
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",food,Positive,2
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",prices,Positive,2
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",bartender,Neutral,1
"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",meal,Positive,2
"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",dish,Neutral,1
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.",Food,Neutral,1
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.",specimens,Positive,2
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",entrees,Positive,2
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",quality,Positive,2
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",lunch,Neutral,1
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",mexican,Neutral,1
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",reservation,Neutral,1
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",manager,Negative,0
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",tables,Neutral,1
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",brunch,Neutral,1
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",food,Negative,0
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",plates,Neutral,1
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",bill,Neutral,1
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,Wasa,Neutral,1
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,manager,Positive,2
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,dish,Neutral,1
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,pizza,Positive,2
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,outdoor seating area,Neutral,1
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,service,Positive,2
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,Thai staples,Positive,2
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,pad Thai and curry dishes,Neutral,1
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,portions,Positive,2
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",dinner,Neutral,1
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",served,Neutral,1
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",waiters,Negative,0
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",wine,Neutral,1
The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,menu,Negative,0
The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,romaine salad,Neutral,1
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",pizza,Positive,2
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",santa fe chopped salad,Positive,2
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",fish and chips,Neutral,1
The items available during dimsum time were plentiful - the turnip cake was excellent.,dimsum,Neutral,1
The items available during dimsum time were plentiful - the turnip cake was excellent.,turnip cake,Positive,2
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,crowds,Negative,0
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,bar,Neutral,1
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",decor,Negative,0
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",portions,Neutral,1
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",recipes,Neutral,1
At no point during our dinner were we left alone to simply enjoy our food.,dinner,Neutral,1
At no point during our dinner were we left alone to simply enjoy our food.,food,Positive,2
"Waitress didn't know anything about the menu, but other than that I would recommend.",Waitress,Negative,0
"Waitress didn't know anything about the menu, but other than that I would recommend.",menu,Neutral,1
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",decor,Negative,0
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",obligatory,Negative,0
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",waiters,Negative,0
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",vodka,Neutral,1
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",dinner,Neutral,1
"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",waiters,Positive,2
"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",press coffee,Neutral,1
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",portions,Negative,0
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",appetizers,Neutral,1
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",green hair table,Negative,0
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",seating,Negative,0
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",front window,Neutral,1
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",food,Positive,2
"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",almond crusted halibut,Negative,0
"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",sashimi appetizer,Positive,2
"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",hostess,Negative,0
"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",bar,Neutral,1
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",server,Positive,2
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",waiter,Negative,0
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",dinner,Neutral,1
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",waitress,Negative,0
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",bar,Neutral,1
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",dinner,Neutral,1
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",bar,Neutral,1
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",humus and cheese plates,Positive,2
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",calamari,Positive,2
"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",busboys,Negative,0
"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",table,Neutral,1
Call it a bar with weak but tasty sangria and leave it at that.,bar,Neutral,1
Call it a bar with weak but tasty sangria and leave it at that.,sangria,Positive,2
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",menu,Positive,2
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",raw fish,Positive,2
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",pastas,Neutral,1
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",dessert,Neutral,1
Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,menu,Neutral,1
Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,waitress,Negative,0
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",drinks,Neutral,1
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",dinner,Neutral,1
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",staff,Positive,2
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",manager,Positive,2
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",management,Negative,0
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",meal,Neutral,1
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",engagements,Neutral,1
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",lunch,Neutral,1
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",dinner,Neutral,1
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",Apple,Positive,2
What it lacks in decor it more than makes up in the cuisine.,decor,Negative,0
What it lacks in decor it more than makes up in the cuisine.,cuisine,Positive,2
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",lunch,Neutral,1
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",bartenders,Positive,2
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",DJ,Neutral,1
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",waitress,Positive,2
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",dinner,Neutral,1
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",brunch,Neutral,1
"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",waiter,Positive,2
"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",meal,Neutral,1
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",food,Positive,2
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",pasta,Neutral,1
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",main course,Neutral,1
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",dish,Positive,2
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",pesto,Positive,2
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",service,Positive,2
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",reservation,Neutral,1
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",meal,Neutral,1
the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,dish,Negative,0
the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,mozzarella,Neutral,1
"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",food,Neutral,1
"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",server,Negative,0
Thanks to waiter I learned so much about wine too.,waiter,Positive,2
Thanks to waiter I learned so much about wine too.,wine,Neutral,1
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",portions,Positive,2
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",lunch,Neutral,1
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",dinner,Neutral,1
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",lunch,Neutral,1
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",dinner,Neutral,1
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",chocolate,Positive,2
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",bananas,Positive,2
We felt the waiter and captain rushed us through our meal.,waiter,Negative,0
We felt the waiter and captain rushed us through our meal.,captain,Negative,0
We felt the waiter and captain rushed us through our meal.,meal,Neutral,1
The desserts are just as good as all the coffee shops around town but they charge more than anyone.,desserts,Positive,2
The desserts are just as good as all the coffee shops around town but they charge more than anyone.,coffee,Neutral,1
"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",waiter,Negative,0
"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",Pig Dog,Neutral,1
Recommended to those who want to try a different setting for a diner.,setting,Positive,2
Recommended to those who want to try a different setting for a diner.,diner,Neutral,1
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",Chinese food,Positive,2
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",menu,Positive,2
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",meat dishes,Neutral,1
"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.",main dining room,Neutral,1
"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.",waiter,Negative,0
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,five-course dinner,Neutral,1
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,dishes,Negative,0
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,signature oysters,Positive,2
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",food,Positive,2
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",staff,Positive,2
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",waiting tables,Neutral,1
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,lunch,Neutral,1
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,weekday,Positive,2
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,moules frites,Positive,2
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,salmon burger,Positive,2
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",food,Negative,0
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",server,Negative,0
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",entrees,Negative,0
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",manager,Positive,2
"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",prices,Negative,0
