text,condition,label,score
i dont know what some people who rave about this hot dog are talking about .,hot dog,Negative,0
it is a hidden delight complete with a quaint bar and good food .,bar,Positive,2
it is a hidden delight complete with a quaint bar and good food .,food,Positive,2
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters,Negative,0
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,Positive,2
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,Positive,2
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,Positive,2
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers,Positive,2
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,Positive,2
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta,Positive,2
"Anywhere else , the prices would be 3x as high !",prices,Positive,2
The service we experienced was friendly and good .,service,Positive,2
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,Positive,2
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,staff,Negative,0
The folding chair I was seated at was uncomfortable .,folding chair,Negative,0
Service was among the best I have ever had in NYC .,Service,Positive,2
The fettucino alfredo was amazing .,fettucino alfredo,Positive,2
The food was very good and I was pleasantly surprised to see so many vegan options .,food,Positive,2
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options,Positive,2
I know real Indian food and this was n't it .,Indian food,Negative,0
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Smoked Trout,Positive,2
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Lamb Chops,Positive,2
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Veal Chops,Positive,2
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Rabbit,Positive,2
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin,Positive,2
"Even when the chef is not in the house , the food and service are right on target .",chef,Neutral,1
"Even when the chef is not in the house , the food and service are right on target .",food,Positive,2
"Even when the chef is not in the house , the food and service are right on target .",service,Positive,2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,Positive,2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,Positive,2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,Positive,2
"The waiters were very professional , courteous and attentive .",waiters,Positive,2
The falafal was rather over cooked and dried but the chicken was fine .,falafal,Negative,0
The falafal was rather over cooked and dried but the chicken was fine .,chicken,Positive,2
"I highly reccomend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,Positive,2
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,Positive,2
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,Positive,2
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service,Positive,2
Desserts include flan and sopaipillas .,Desserts,Neutral,1
Desserts include flan and sopaipillas .,flan,Neutral,1
Desserts include flan and sopaipillas .,sopaipillas,Neutral,1
I was starving and the small portions were driving me crazy !,portions,Negative,0
The wait staff was loud and inconsiderate .,wait staff,Negative,0
"However , the food and service and dramatically lacking .",food,Negative,0
"However , the food and service and dramatically lacking .",service,Negative,0
The sushi is cut in blocks bigger than my cell phone .,sushi,Negative,0
"The service is great , my soup always arrives nice and hot .",service,Positive,2
"The service is great , my soup always arrives nice and hot .",soup,Positive,2
It had been awhile and I forgot just how delicious crepes can be .,crepes,Positive,2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,Positive,2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,Positive,2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,Positive,2
i had a delicious shrimp creole .,shrimp creole,Positive,2
The chicken dinner was real good .,chicken dinner,Positive,2
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,chili signed food items,Negative,0
The decor is designed in a contemporary Japanese style restaurant .,decor,Neutral,1
but the food was delicious .,food,Positive,2
"Try the ribs , sizzling beef and couple it with coconut rice .",coconut rice,Positive,2
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,Positive,2
"Try the ribs , sizzling beef and couple it with coconut rice .",beef,Positive,2
The avocado salad is a personal fave .,avocado salad,Positive,2
"And , the honey BBQ rib tips are yummy !",honey BBQ rib tips,Positive,2
The BEST Chinese food Uptown !,Chinese food,Positive,2
Service is known for bending over backwards to make everyone happy .,Service,Positive,2
The staff is very friendly .,staff,Positive,2
Waiters are very friendly and the pasta is out of this world .,Waiters,Positive,2
Waiters are very friendly and the pasta is out of this world .,pasta,Positive,2
Great wine list and great cocktail menu .,wine list,Positive,2
Great wine list and great cocktail menu .,cocktail menu,Positive,2
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,Positive,2
The crab cakes are delicious and the BBQ rib was perfect .,BBQ rib,Positive,2
"The food is wonderful , artfully done and simply delicious .",food,Positive,2
Tiny restaurant with very fast service .,service,Positive,2
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,Positive,2
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,Positive,2
"A beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere,Positive,2
"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,Neutral,1
"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,Neutral,1
They make the best pizza in New Jersey .,pizza,Positive,2
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,Positive,2
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,Positive,2
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",beer list,Positive,2
"Frankly , the chinese food here is something I can make better at home .",chinese food,Negative,0
There was only one waiter for the whole restaurant upstairs .,waiter,Neutral,1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,scallops,Neutral,1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,asparagus,Neutral,1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,soft shell crab,Neutral,1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,cheese plate,Neutral,1
"Not to be overlooked , the service is excellent .",service,Positive,2
this without question is one of the worst hotdogs i have ever had .,hotdogs,Negative,0
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",staff,Positive,2
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",Saag gosht,Positive,2
I also recommend the garlic knots .,garlic knots,Positive,2
Best Indian food I have ever eaten .,Indian food,Positive,2
This place has the best pizza .,pizza,Positive,2
The music which is sometimes a little too heavy for my taste .,music,Negative,0
The service is excellent and always informative without an air .,service,Positive,2
The owner and staff go to great lengths to make you feel comfortable .,owner,Positive,2
The owner and staff go to great lengths to make you feel comfortable .,staff,Positive,2
The sushi is always fresh and yummy and the menu is pretty varied .,sushi,Positive,2
The sushi is always fresh and yummy and the menu is pretty varied .,menu,Positive,2
"The food was great - sushi was good , but the cooked food amazed us .",food,Positive,2
"The food was great - sushi was good , but the cooked food amazed us .",sushi,Positive,2
"The food was great - sushi was good , but the cooked food amazed us .",cooked food,Positive,2
their dinner specials are fantastic .,dinner specials,Positive,2
"Great food , great drinks , nice dining atmosphere .",food,Positive,2
"Great food , great drinks , nice dining atmosphere .",drinks,Positive,2
"Great food , great drinks , nice dining atmosphere .",dining atmosphere,Positive,2
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",price,Negative,0
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",food,Negative,0
Food portion was SMALL and below average .,Food portion,Negative,0
Sit back in one of those comfortable chairs .,chairs,Positive,2
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tacos Pastor,Positive,2
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tostada de Tinga,Positive,2
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,Positive,2
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",managers,Positive,2
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor,Positive,2
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,Positive,2
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,Positive,2
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,Positive,2
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,Positive,2
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,Positive,2
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,Positive,2
"Also , the chick peas with shrimp (appetizer) is divine .",chick peas with shrimp (appetizer),Positive,2
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service,Negative,0
We ordered lamb which was perfectly cooked and tasted awesome .,lamb,Positive,2
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,Positive,2
"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food,Positive,2
good food good wine that 's it .,food,Positive,2
good food good wine that 's it .,wine,Positive,2
The staff was extremely friendly and pleasant .,staff,Positive,2
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food,Positive,2
"While their kitchen food is delicious , their Sushi is out of this world .",Sushi,Positive,2
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,Positive,2
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,Positive,2
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,Positive,2
"It 's traditional , simple italian food .",italian food,Positive,2
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,Positive,2
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,Positive,2
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",sushi/sashimi,Neutral,1
-LRB- The sashimi is cut a little thinly .,sashimi,Negative,0
Could have had better for 1/3 the price in Chinatown .,price,Negative,0
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs,Positive,2
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,Positive,2
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots,Positive,2
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",English muffins,Positive,2
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",Taylor ham,Positive,2
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,Positive,2
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager,Negative,0
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,Negative,0
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,Neutral,1
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting,Negative,0
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,Positive,2
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,Positive,2
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,Negative,0
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,Negative,0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,service,Negative,0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,food,Negative,0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,meals,Neutral,1
It 's about $ 7 for lunch and they have take-out or dine-in .,lunch,Neutral,1
It 's about $ 7 for lunch and they have take-out or dine-in .,take-out,Neutral,1
It 's about $ 7 for lunch and they have take-out or dine-in .,dine-in,Neutral,1
Be sure to accompany your food with one of their fresh juice concoctions .,food,Neutral,1
Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,Positive,2
The food is great and the prices are reasonable .,food,Positive,2
The food is great and the prices are reasonable .,prices,Positive,2
"The place is clean , and if you like soul food , then this is the place to be !",place,Positive,2
"The place is clean , and if you like soul food , then this is the place to be !",soul food,Positive,2
I had roast chicken and a salad .,roast chicken,Neutral,1
I had roast chicken and a salad .,salad,Neutral,1
They have a very good chicken with avocado and good tuna as well .,chicken with avocado,Positive,2
They have a very good chicken with avocado and good tuna as well .,tuna,Positive,2
But the meals were terrible .,meals,Negative,0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,Negative,0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,Negative,0
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,Malted Milk Ball Gelato,Positive,2
Way too much money for such a terrible meal .,meal,Negative,0
"However , the service is absolutely horrible .",service,Negative,0
A con was the slow bar service .,bar service,Negative,0
Dessert was also to die for !,Dessert,Positive,2
"BTW , the service is very good .",service,Positive,2
It 's eaten with black vinegar and shredded ginger .,black vinegar,Neutral,1
It 's eaten with black vinegar and shredded ginger .,shredded ginger,Neutral,1
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,Negative,0
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,Negative,0
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,Negative,0
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",escargot,Negative,0
it is a cozy place to go with a couple of friends .,place,Positive,2
"The service is always great , and the owner walks around to make sure you enjoy .",service,Positive,2
"The service is always great , and the owner walks around to make sure you enjoy .",owner,Positive,2
because the waiters need SEVERE ATTITUE ADJUSTMENTS .,waiters,Negative,0
the food is delicious and highly recommended .,food,Positive,2
"When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???",waiter,Negative,0
Dieters stick to salads or indulge in vegetarian platters .,salads,Positive,2
Dieters stick to salads or indulge in vegetarian platters .,vegetarian platters,Positive,2
So for a filling and healthy meal give it a go .,meal,Positive,2
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",food,Neutral,1
The service was outstanding .,service,Positive,2
My friends and I stop here for pizza before hitting the Kips Bay movie theater .,pizza,Neutral,1
We always enjoy the pizza .,pizza,Positive,2
