text,condition,label,score
Thank goodness for OpenOffice !,OpenOffice,Positive,2
"Awesome form factor , great battery life , wonderful UX .",form factor,Positive,2
"Awesome form factor , great battery life , wonderful UX .",battery life,Positive,2
"Awesome form factor , great battery life , wonderful UX .",UX,Positive,2
i love the keyboard and the screen .,keyboard,Positive,2
i love the keyboard and the screen .,screen,Positive,2
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",touchpad,Negative,0
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,Mavericks,Positive,2
Not as fast as I would have expect for an i5 .,i5,Negative,0
thanks for great service and shipping !,service,Positive,2
thanks for great service and shipping !,shipping,Positive,2
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",performance,Positive,2
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",built-in applications,Positive,2
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",iPhoto,Positive,2
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,hard drive,Neutral,1
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,Samsung 830 SSD,Positive,2
Starts up in a hurry and everything is ready to go .,Starts up,Positive,2
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",aluminum,Negative,0
Quick and has built in virus control .,built in virus control,Positive,2
Took a long time trying to decide between one with retina display and one without .,retina display,Neutral,1
I was also informed that the components of the Mac Book were dirty .,components,Negative,0
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",hardware,Negative,0
It 's so nice that the battery last so long and that this machine has the snow lion !,battery,Positive,2
It 's so nice that the battery last so long and that this machine has the snow lion !,snow lion,Positive,2
HOWEVER I chose two day shipping and it took over a week to arrive .,shipping,Negative,0
"it 's exactly what i wanted , and it has all the new features and whatnot .",features,Positive,2
Can you buy any laptop that matches the quality of a MacBook ?,quality,Positive,2
"It feels cheap , the keyboard is not very sensitive .",keyboard,Negative,0
"Though please note that sometimes it crashes , and the sound quality isnt superb .",sound quality,Negative,0
It is very easy to navigate even for a novice .,navigate,Positive,2
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",battery life,Positive,2
Great Performance and Quality .,Performance,Positive,2
Great Performance and Quality .,Quality,Positive,2
"I used windows XP , windows Vista , and Windows 7 extensively .",windows XP,Neutral,1
"I used windows XP , windows Vista , and Windows 7 extensively .",windows Vista,Neutral,1
"I used windows XP , windows Vista , and Windows 7 extensively .",Windows 7,Neutral,1
I did add a SSD drive and memory,SSD drive,Neutral,1
I did add a SSD drive and memory,memory,Neutral,1
On start up it asks endless questions just so itune can sell you more of their products .,start up,Negative,0
On start up it asks endless questions just so itune can sell you more of their products .,itune,Negative,0
I Have been a Pc user for a very long time now but I will get used to this new OS .,OS,Neutral,1
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",restore disks,Negative,0
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",charging cables,Negative,0
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",material,Negative,0
I bought it to my son who uses it for graphic design .,graphic design,Neutral,1
I never tried any external mics with that iMac .,external mics,Neutral,1
The new os is great on my macbook pro !,os,Positive,2
"I have experienced no problems , works as anticipated .",works,Positive,2
System is running great .,System,Positive,2
Easy to customize setting and even create your own bookmarks .,customize setting,Positive,2
Easy to customize setting and even create your own bookmarks .,create your own bookmarks,Positive,2
"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .",wireless keyboard / mouse,Neutral,1
"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .",HDMI cable,Neutral,1
"it has all the features that we expected and the price was good , working well so far .",features,Positive,2
"it has all the features that we expected and the price was good , working well so far .",price,Positive,2
"it has all the features that we expected and the price was good , working well so far .",working,Positive,2
"I work as a designer and coder and I needed a new buddy to work with , not gaming .",gaming,Neutral,1
The new operating system makes this computer into a super iPad .,operating system,Positive,2
Easy to set up and go !,set up,Positive,2
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,hard drive,Positive,2
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,boots up,Positive,2
The only issue came when I tried scanning to the mac .,scanning,Negative,0
I think this is about as good as it gets at anything close to this price point .,price point,Neutral,1
It 's just what we were looking for and it works great .,works,Positive,2
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,working,Positive,2
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,surfing,Positive,2
"It works fine , and all the software seems to run pretty well .",works,Positive,2
"It works fine , and all the software seems to run pretty well .",software,Positive,2
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",word processing,Neutral,1
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",web browsing,Neutral,1
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",gaming,Neutral,1
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",programming,Neutral,1
"My wife was so excited to open the box , but quickly came to see that it did not function as it should .",function,Negative,0
"I wanted a computer that was quite , fast , and that had overall great performance .",performance,Neutral,1
"Apple ""Help"" is a mixed bag .","Apple ""Help""",Negative,0
It suddenly can not work .,work,Negative,0
"Harddrive was in poor condition , had to replace it .",Harddrive,Negative,0
The on/off switch is a bit obscure in the rear corner .,on/off switch,Negative,0
My only complaint is the total lack of instructions that come with the mac mini .,instructions,Negative,0
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",gaming,Negative,0
"I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .",content creation,Positive,2
"I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .",Audio,Positive,2
"I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .",video,Positive,2
"I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .",photo editing,Positive,2
Screen is bright and gorgeous .,Screen,Positive,2
"The only solution is to turn the brightness down , etc. .",brightness,Neutral,1
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,applications,Neutral,1
"It is robust , with a friendly use as all Apple products .",use,Positive,2
It is fast and easy to use .,use,Positive,2
And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,Positive,2
I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,Positive,2
"Nice screen , keyboard works great !",screen,Positive,2
"Nice screen , keyboard works great !",keyboard,Positive,2
I was amazed at how fast the delivery was .,delivery,Positive,2
I 've installed to it additional SSD and 16Gb RAM .,SSD,Neutral,1
I 've installed to it additional SSD and 16Gb RAM .,16Gb RAM,Neutral,1
The memory was gone and it was not able to be used .,memory,Negative,0
It works great and I am so happy I bought it .,works,Positive,2
"I like the design and ease of use with the keyboard , plenty of ports .",design,Positive,2
"I like the design and ease of use with the keyboard , plenty of ports .",keyboard,Positive,2
"I like the design and ease of use with the keyboard , plenty of ports .",ports,Positive,2
it definitely beats my old mac and the service was great .,service,Positive,2
Web browsing is very quick with Safari browser .,Web browsing,Positive,2
Web browsing is very quick with Safari browser .,Safari browser,Positive,2
I like the lighted screen at night .,lighted screen,Positive,2
It is really easy to use and it is quick to start up .,use,Positive,2
It is really easy to use and it is quick to start up .,start up,Positive,2
I 've lived with the crashes and slow operation and restarts .,operation,Negative,0
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,USB3 Peripherals,Positive,2
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,ThunderBolt,Negative,0
And mine had broke but I sent it in under warranty - no problems .,warranty,Positive,2
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",media editing,Positive,2
"The battery lasts as advertised -LRB- give or take 15-20 minutes -RRB- , and the entire user experience is very elegant .",battery,Positive,2
"The battery lasts as advertised -LRB- give or take 15-20 minutes -RRB- , and the entire user experience is very elegant .",user experience,Positive,2
Thanks for the fast shipment and great price .,shipment,Positive,2
Thanks for the fast shipment and great price .,price,Positive,2
"! Excelent performance , usability , presentation and time response .",performance,Positive,2
"! Excelent performance , usability , presentation and time response .",usability,Positive,2
"! Excelent performance , usability , presentation and time response .",presentation,Positive,2
"! Excelent performance , usability , presentation and time response .",time response,Positive,2
The smaller size was a bonus because of space restrictions .,size,Positive,2
I blame the Mac OS .,Mac OS,Negative,0
"In fact I still use many Legacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !",Legacy programs,Neutral,1
"In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !",Appleworks,Neutral,1
"In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !",FileMaker Pro,Neutral,1
"In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !",Quicken,Neutral,1
"In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !",Photoshop,Neutral,1
I like the operating system .,operating system,Positive,2
I love the form factor .,form factor,Positive,2
It 's fast at loading the internet .,loading the internet,Positive,2
So much faster and sleeker looking .,looking,Positive,2
"Unfortunately , it runs XP and Microsoft is dropping support next April .",XP,Neutral,1
"Unfortunately , it runs XP and Microsoft is dropping support next April .",support,Negative,0
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",OS,Positive,2
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build,Positive,2
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",keyboard,Positive,2
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,construction,Positive,2
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,system,Neutral,1
Very nice unibody construction .,unibody construction,Positive,2
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",runs,Positive,2
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,disk drive,Neutral,1
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",HDMI receptacle,Neutral,1
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",SD card slot,Neutral,1
It came in brand new and works perfectly .,works,Positive,2
"It should n't happen like that , I do n't have any design app open or anything .",design app,Neutral,1
MY TRACKPAD IS NOT WORKING .,TRACKPAD,Negative,0
"It looks and feels solid , with a flawless finish .",finish,Positive,2
"It looks and feels solid , with a flawless finish .",looks,Positive,2
"It looks and feels solid , with a flawless finish .",feels,Positive,2
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,Price,Negative,0
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,price,Positive,2
Then the system would many times not power down without a forced power-off .,system,Negative,0
Then the system would many times not power down without a forced power-off .,power down,Negative,0
The configuration is perfect for my needs .,configuration,Positive,2
and the speakers is the worst ever .,speakers,Negative,0
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",looks,Positive,2
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",use,Positive,2
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",trackpad,Positive,2
Web surfuring is smooth and seamless .,Web surfuring,Positive,2
I 'm overall pleased with the interface and the portability of this product .,interface,Positive,2
I 'm overall pleased with the interface and the portability of this product .,portability,Positive,2
"This item is a beautiful piece , it works well , it is easy to carry and handle .",works,Positive,2
"This item is a beautiful piece , it works well , it is easy to carry and handle .",carry,Positive,2
"This item is a beautiful piece , it works well , it is easy to carry and handle .",handle,Positive,2
"It was also suffering from hardware -LRB- keyboard -RRB- issues , relatively slow performance and shortening battery lifetime .",performance,Negative,0
"It was also suffering from hardware -LRB- keyboard -RRB- issues , relatively slow performance and shortening battery lifetime .",battery lifetime,Negative,0
"It was also suffering from hardware (keyboard) issues , relatively slow performance and shortening battery lifetime .",hardware (keyboard),Negative,0
"Runs good and does the job , ca n't complain about that !",Runs,Positive,2
It 's silent and has a very small footprint on my desk .,footprint,Positive,2
The exterior is absolutely gorgeous .,exterior,Positive,2
"It has a very high performance , just for what I needed for .",performance,Positive,2
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,intel 4000 graphics chipset,Neutral,1
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,design,Neutral,1
OSX Mountain Lion soon to upgrade to Mavericks .,OSX Mountain Lion,Neutral,1
OSX Mountain Lion soon to upgrade to Mavericks .,Mavericks,Neutral,1
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",USB ports,Negative,0
It wakes in less than a second when I open the lid .,lid,Neutral,1
It wakes in less than a second when I open the lid .,wakes,Positive,2
It is the perfect size and speed for me .,size,Positive,2
It is the perfect size and speed for me .,speed,Positive,2
THE CUSTOMER SERVICE IS TERRIFIC !!,CUSTOMER SERVICE,Positive,2
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",performed,Positive,2
"However , it did not have any scratches , ZERO battery cycle count -LRB- pretty surprised -RRB- , and all the hardware seemed to be working perfectly .",battery cycle count,Positive,2
"However , it did not have any scratches , ZERO battery cycle count -LRB- pretty surprised -RRB- , and all the hardware seemed to be working perfectly .",hardware,Positive,2
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .,OS,Negative,0
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,finger swipes,Negative,0
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,mouse,Neutral,1
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",storage,Neutral,1
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",screen,Neutral,1
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",photoshop,Neutral,1
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,Mac OS,Positive,2
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,speaker quality,Negative,0
Shipped very quickly and safely .,Shipped,Positive,2
The thunderbolt port is awesome !,thunderbolt port,Positive,2
The performance is definitely superior to any computer I 've ever put my hands on .,performance,Positive,2
It 's great for streaming video and other entertainment uses .,streaming video,Positive,2
It 's great for streaming video and other entertainment uses .,entertainment uses,Positive,2
I like the design and its features but there are somethings I think needs to be improved .,design,Positive,2
I like the design and its features but there are somethings I think needs to be improved .,features,Positive,2
There were small problems with Mac office .,Mac office,Negative,0
I understand I should call Apple Tech Support about any variables -LRB- which is my purpose of writing this con -RRB- as variables could be a bigger future problem .,Apple Tech Support,Neutral,1
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,spec,Negative,0
"It still works and it 's extremely user friendly , so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,Positive,2
"Its fast , easy to use and it looks great .",use,Positive,2
"Its fast , easy to use and it looks great .",looks,Positive,2
-LRB- but Office can be purchased -RRB- IF I ever need a laptop again I am for sure purchasing another Toshiba !!,Office,Neutral,1
I have n't tried the one with retina display ... Maybe in the future .,retina display,Neutral,1
"Performance is much much better on the Pro , especially if you install an SSD on it .",Performance,Positive,2
"Performance is much much better on the Pro , especially if you install an SSD on it .",SSD,Positive,2
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe accessories,Neutral,1
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe 2 connection,Negative,0
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",touchpad,Negative,0
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",mouse,Neutral,1
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",runs,Positive,2
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",fans,Positive,2
MAYBE The Mac OS improvement were not The product they Want to offer .,Mac OS,Negative,0
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,Mac ecosystem,Neutral,1
It 's absolutely wonderful and worth the price !,price,Positive,2
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,use,Positive,2
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,appearance,Positive,2
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,functionality,Positive,2
Perfect for all my graphic design classes I 'm taking this year in college : - -RRB-,graphic design,Positive,2
I will not be using that slot again .,slot,Negative,0
"The OS is fast and fluid , everything is organized and it 's just beautiful .",OS,Positive,2
They are simpler to use .,use,Positive,2
! so nice . . stable . . fast . . now i got my SSD !,SSD,Positive,2
"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .",built-in camera,Neutral,1
"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .",voice recording,Negative,0
I love the quick start up .,start up,Positive,2
You just can not beat the functionality of an Apple device .,functionality,Positive,2
Yet my mac continues to function properly .,function,Positive,2
Graphics are much improved .,Graphics,Positive,2
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",Build Quality,Positive,2
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",unibody construction,Positive,2
It provides much more flexibility for connectivity .,flexibility for connectivity,Positive,2
"I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .",portability,Positive,2
Mac tutorials do help .,Mac tutorials,Positive,2
The technical support was not helpful as well .,technical support,Negative,0
I got the new adapter and there was no change .,adapter,Neutral,1
so i called technical support .,technical support,Neutral,1
Came with iPhoto and garage band already loaded .,iPhoto,Neutral,1
Came with iPhoto and garage band already loaded .,garage band,Neutral,1
"Logic board utterly fried , cried , and laid down and died .",Logic board,Positive,2
The sound was crappy even when you turn up the volume still the same results .,sound,Negative,0
The sound was crappy even when you turn up the volume still the same results .,volume,Negative,0
OSX Lion is a great performer . . extremely fast and reliable .,OSX Lion,Positive,2
